"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_A","X5_C","X6_A","X7_A","X8_B","X9_D","X10_C","X11_A","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"0.007595986929514037","X1_A","X2_A","X3_C","X4_A","X5_C","X6_A","X7_C","X8_B","X9_D","X10_C","X11_A","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"0.011999037927057286","X1_A","X2_A","X3_C","X4_A","X5_C","X6_A","X7_A","X8_B","X9_D","X10_C","X11_A","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"0.09783668669600278","X1_A","X2_A","X3_C","X4_A","X5_C","X6_A","X7_A","X8_B","X9_D","X10_C","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.10046881707363141","X1_A","X2_A","X3_C","X4_A","X5_C","X6_A","X7_A","X8_B","X9_D","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.11380668292939215","X1_A","X2_A","X3_C","X4_B","X5_C","X6_A","X7_A","X8_B","X9_D","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.13969988295255834","X1_A","X2_A","X3_C","X4_B","X5_C","X6_A","X7_A","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.16763900521435282","X1_D","X2_A","X3_C","X4_B","X5_C","X6_A","X7_A","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.1963735492985673","X1_D","X2_A","X3_C","X4_B","X5_C","X6_A","X7_A","X8_D","X9_D","X10_A","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.2970873103555673","X1_D","X2_A","X3_A","X4_B","X5_C","X6_A","X7_A","X8_D","X9_D","X10_A","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.35857772152004835","X1_D","X2_A","X3_A","X4_C","X5_C","X6_A","X7_A","X8_D","X9_D","X10_A","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.39366142806476445","X1_D","X2_A","X3_A","X4_C","X5_C","X6_A","X7_A","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.4213693141645311","X1_D","X2_A","X3_B","X4_C","X5_C","X6_A","X7_A","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.4540890150463856","X1_D","X2_A","X3_B","X4_C","X5_C","X6_A","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.4650237761992799","X1_D","X2_A","X3_B","X4_C","X5_C","X6_C","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.47166973483083896","X1_D","X2_A","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.4825368176699685","X1_A","X2_A","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.5115856289594515","X1_A","X2_A","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.5148892194764281","X1_A","X2_A","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.5263347210425784","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_C","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.5745415922433583","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_C","X8_D","X9_C","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.5959507560812476","X1_D","X2_A","X3_B","X4_D","X5_C","X6_C","X7_C","X8_D","X9_C","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.6756887832999847","X1_D","X2_A","X3_B","X4_D","X5_C","X6_C","X7_C","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.7651550595285499","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.794295850873995","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.8973977462606976","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_D","X10_A","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.9873061823631769","X1_D","X2_A","X3_B","X4_C","X5_C","X6_D","X7_C","X8_D","X9_D","X10_A","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.0285046984484165","X1_D","X2_A","X3_B","X4_C","X5_C","X6_D","X7_C","X8_D","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
