"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_B","X10_C","X11_C","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.551814566557887E-4","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_C","X10_C","X11_C","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.007287999825201351","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_C","X10_C","X11_C","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.0884679374512753","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_C","X10_C","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.09515995460131109","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_C","X10_C","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.10044557617231435","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_B","X10_C","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.13258515641184765","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_B","X10_C","X11_C","X12_D","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.1441614149780089","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_B","X10_C","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.19971382017121414","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_B","X10_A","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.26597440676864287","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_B","X10_A","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.2887002303543501","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_B","X8_D","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.313835634024975","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.4841566566379405","X1_C","X2_D","X3_A","X4_A","X5_B","X6_C","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.5192069102427828","X1_C","X2_A","X3_A","X4_A","X5_B","X6_C","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.5579275718500428","X1_C","X2_A","X3_A","X4_C","X5_B","X6_C","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.6416848698889749","X1_C","X2_A","X3_A","X4_C","X5_B","X6_C","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.6675486034501944","X1_C","X2_B","X3_A","X4_C","X5_B","X6_C","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.6887441029184849","X1_C","X2_B","X3_A","X4_C","X5_B","X6_C","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"0.7068878875824569","X1_C","X2_B","X3_A","X4_C","X5_C","X6_C","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"0.7506729765428151","X1_C","X2_B","X3_A","X4_D","X5_C","X6_C","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"0.8133656706470312","X1_C","X2_B","X3_A","X4_D","X5_C","X6_A","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"0.8141340139205322","X1_C","X2_C","X3_A","X4_D","X5_C","X6_A","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"0.8387635468954743","X1_C","X2_C","X3_A","X4_D","X5_C","X6_A","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.8533394526228877","X1_C","X2_C","X3_A","X4_D","X5_C","X6_A","X7_B","X8_C","X9_D","X10_C","X11_C","X12_D","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.9237964389911457","X1_C","X2_C","X3_A","X4_D","X5_C","X6_A","X7_B","X8_C","X9_D","X10_C","X11_C","X12_D","X13_D","X14_A","X15_C","C1_B","C2_C"
"0.9455938018639094","X1_C","X2_C","X3_A","X4_D","X5_B","X6_A","X7_B","X8_C","X9_D","X10_C","X11_C","X12_D","X13_D","X14_A","X15_C","C1_B","C2_C"
"0.9458764762311","X1_C","X2_C","X3_A","X4_D","X5_B","X6_A","X7_B","X8_C","X9_D","X10_C","X11_C","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"0.949531594310951","X1_C","X2_C","X3_A","X4_D","X5_A","X6_A","X7_B","X8_C","X9_D","X10_C","X11_C","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"0.9555665181547014","X1_C","X2_C","X3_A","X4_D","X5_A","X6_A","X7_B","X8_C","X9_D","X10_C","X11_B","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.0574760443541311","X1_C","X2_C","X3_A","X4_D","X5_A","X6_A","X7_B","X8_C","X9_D","X10_C","X11_B","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.0873823187541642","X1_C","X2_C","X3_A","X4_D","X5_A","X6_A","X7_B","X8_C","X9_D","X10_C","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.2137942297412545","X1_C","X2_B","X3_A","X4_D","X5_A","X6_A","X7_B","X8_C","X9_D","X10_C","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.2156592352975568","X1_C","X2_B","X3_A","X4_D","X5_A","X6_A","X7_B","X8_D","X9_D","X10_C","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.238947279536543","X1_C","X2_B","X3_A","X4_D","X5_A","X6_A","X7_B","X8_D","X9_D","X10_C","X11_B","X12_C","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.2550737062375783","X1_C","X2_B","X3_A","X4_A","X5_A","X6_A","X7_B","X8_D","X9_D","X10_C","X11_B","X12_C","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.3043611016123262","X1_C","X2_B","X3_A","X4_A","X5_A","X6_A","X7_B","X8_D","X9_D","X10_C","X11_B","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.4309966885975325","X1_C","X2_B","X3_A","X4_A","X5_A","X6_A","X7_B","X8_D","X9_D","X10_C","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.471264789028498","X1_C","X2_B","X3_A","X4_B","X5_A","X6_A","X7_B","X8_D","X9_D","X10_C","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.4998324026327157","X1_C","X2_B","X3_A","X4_B","X5_A","X6_A","X7_B","X8_D","X9_D","X10_C","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.502492977949656","X1_C","X2_B","X3_A","X4_B","X5_A","X6_A","X7_B","X8_D","X9_D","X10_C","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.5851678911055194","X1_C","X2_B","X3_A","X4_B","X5_A","X6_A","X7_B","X8_D","X9_B","X10_C","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.6628488469989697","X1_C","X2_B","X3_A","X4_B","X5_D","X6_A","X7_B","X8_D","X9_B","X10_C","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.7012428118709089","X1_C","X2_B","X3_A","X4_A","X5_D","X6_A","X7_B","X8_D","X9_B","X10_C","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.7739014115136036","X1_C","X2_B","X3_A","X4_A","X5_D","X6_A","X7_B","X8_B","X9_B","X10_C","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.7765369278238896","X1_C","X2_B","X3_A","X4_A","X5_D","X6_A","X7_B","X8_B","X9_B","X10_C","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.8269042132540454","X1_C","X2_D","X3_A","X4_A","X5_D","X6_A","X7_B","X8_B","X9_B","X10_C","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.8560002249614718","X1_C","X2_D","X3_A","X4_A","X5_D","X6_A","X7_B","X8_B","X9_B","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.8918044662239877","X1_C","X2_D","X3_A","X4_A","X5_D","X6_A","X7_D","X8_B","X9_B","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.9258551793248657","X1_C","X2_D","X3_A","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.9370947779926675","X1_C","X2_D","X3_A","X4_B","X5_D","X6_A","X7_D","X8_B","X9_A","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.9472465808191857","X1_C","X2_D","X3_A","X4_B","X5_D","X6_C","X7_D","X8_B","X9_A","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.0142496528438287","X1_C","X2_D","X3_A","X4_C","X5_D","X6_C","X7_D","X8_B","X9_A","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.058688596356798","X1_C","X2_D","X3_A","X4_C","X5_D","X6_C","X7_D","X8_B","X9_A","X10_D","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.1108158579323826","X1_C","X2_D","X3_A","X4_C","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.1651193103194544","X1_C","X2_D","X3_A","X4_C","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.2897101440202046","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_D","X8_B","X9_A","X10_A","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.290276419285297","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.3018665565255803","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.3307998757645985","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.352745394946526","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_B","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.3572282485619565","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_B","X10_A","X11_C","X12_B","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.3586900137174007","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_B","X10_A","X11_C","X12_B","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.3617241722858573","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_B","X10_A","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.402114991128065","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_B","X10_A","X11_C","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.489108868086165","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_B","X10_A","X11_C","X12_A","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.493444440404531","X1_C","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.5824032962615373","X1_D","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.605676716934042","X1_D","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.6070701997413623","X1_D","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.653686431018506","X1_D","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.7268184888856943","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.810390232183669","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.8588641084758364","X1_D","X2_A","X3_A","X4_C","X5_D","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
