"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_C","X11_D","X12_A","X13_A","X14_A","X15_A","C1_C","C2_A"
"0.011554738455304452","X1_B","X2_C","X3_C","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_C","X11_D","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"0.056721565776560165","X1_B","X2_C","X3_C","X4_A","X5_D","X6_A","X7_D","X8_A","X9_D","X10_C","X11_D","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"0.07972774426716188","X1_B","X2_C","X3_C","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_C","X11_D","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"0.14982474696049192","X1_B","X2_C","X3_C","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_C","X11_D","X12_A","X13_C","X14_B","X15_A","C1_C","C2_A"
"0.20943014488603434","X1_B","X2_C","X3_C","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_C","X11_D","X12_A","X13_C","X14_C","X15_A","C1_C","C2_A"
"0.2628671030547628","X1_B","X2_C","X3_C","X4_D","X5_D","X6_A","X7_D","X8_A","X9_A","X10_C","X11_D","X12_A","X13_C","X14_C","X15_A","C1_C","C2_A"
"0.30754223456482427","X1_B","X2_C","X3_C","X4_D","X5_D","X6_D","X7_D","X8_A","X9_A","X10_C","X11_D","X12_A","X13_C","X14_C","X15_A","C1_C","C2_A"
"0.3219005245490114","X1_B","X2_C","X3_C","X4_D","X5_D","X6_D","X7_D","X8_A","X9_A","X10_C","X11_D","X12_A","X13_B","X14_C","X15_A","C1_C","C2_A"
"0.3618679944332239","X1_B","X2_C","X3_C","X4_D","X5_D","X6_D","X7_D","X8_A","X9_A","X10_C","X11_D","X12_A","X13_B","X14_D","X15_A","C1_C","C2_A"
"0.4679685253025736","X1_B","X2_C","X3_C","X4_D","X5_D","X6_D","X7_D","X8_A","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.48235732411036464","X1_B","X2_C","X3_C","X4_D","X5_D","X6_D","X7_B","X8_A","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.49607377386857937","X1_B","X2_C","X3_C","X4_D","X5_D","X6_C","X7_B","X8_A","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.5178520951058088","X1_B","X2_C","X3_C","X4_D","X5_D","X6_C","X7_D","X8_A","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.5289883855383258","X1_B","X2_C","X3_C","X4_D","X5_D","X6_C","X7_D","X8_C","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.5831971598871457","X1_B","X2_C","X3_C","X4_D","X5_D","X6_C","X7_D","X8_B","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.680698995657604","X1_B","X2_B","X3_C","X4_D","X5_D","X6_C","X7_D","X8_B","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.6881723129492631","X1_B","X2_B","X3_C","X4_D","X5_D","X6_C","X7_B","X8_B","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.6918189319122297","X1_B","X2_B","X3_C","X4_C","X5_D","X6_C","X7_B","X8_B","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.7276954739889574","X1_B","X2_B","X3_C","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.7353749167128477","X1_B","X2_B","X3_C","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.752918614300063","X1_B","X2_B","X3_A","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"0.7573755780735542","X1_B","X2_B","X3_A","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_D","C1_C","C2_A"
"0.7751922175051178","X1_B","X2_B","X3_C","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_D","C1_C","C2_A"
"0.7941879834561949","X1_B","X2_B","X3_C","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_D","X13_D","X14_D","X15_D","C1_C","C2_A"
"0.8052745325964965","X1_B","X2_B","X3_A","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_D","X13_D","X14_D","X15_D","C1_C","C2_A"
"0.8091081719099782","X1_B","X2_B","X3_A","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"0.8238916814533486","X1_A","X2_B","X3_A","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"0.8266215475538776","X1_A","X2_B","X3_A","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_D","X15_D","C1_C","C2_A"
"0.8465534561738629","X1_A","X2_B","X3_A","X4_C","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_D","X15_A","C1_C","C2_A"
"0.8557716803117689","X1_A","X2_B","X3_A","X4_A","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_D","X15_A","C1_C","C2_A"
"0.8562514974579439","X1_A","X2_B","X3_A","X4_A","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_C","X15_A","C1_C","C2_A"
"0.9343616589136283","X1_A","X2_B","X3_A","X4_A","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_C","X12_C","X13_B","X14_C","X15_A","C1_C","C2_A"
"0.9751893935227585","X1_A","X2_A","X3_A","X4_A","X5_D","X6_C","X7_B","X8_D","X9_A","X10_B","X11_C","X12_C","X13_B","X14_C","X15_A","C1_C","C2_A"
"0.9941550293190875","X1_A","X2_A","X3_A","X4_A","X5_D","X6_A","X7_B","X8_D","X9_A","X10_B","X11_C","X12_C","X13_B","X14_C","X15_A","C1_C","C2_A"
"1.0098579089419917","X1_A","X2_A","X3_A","X4_A","X5_D","X6_A","X7_B","X8_D","X9_A","X10_D","X11_C","X12_C","X13_B","X14_C","X15_A","C1_C","C2_A"
"1.0449094185753307","X1_A","X2_A","X3_A","X4_A","X5_D","X6_C","X7_B","X8_D","X9_A","X10_D","X11_C","X12_C","X13_B","X14_C","X15_A","C1_C","C2_A"
"1.0491688963835464","X1_A","X2_A","X3_A","X4_A","X5_D","X6_C","X7_A","X8_D","X9_A","X10_D","X11_C","X12_C","X13_B","X14_C","X15_A","C1_C","C2_A"
"1.0551679066402395","X1_A","X2_A","X3_A","X4_A","X5_D","X6_C","X7_A","X8_D","X9_A","X10_D","X11_C","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
