"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_B","X3_A","X4_D","X5_A","X6_A","X7_D","X8_D","X9_B","X10_A","X11_A","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.02665862691462815","X1_C","X2_B","X3_A","X4_C","X5_A","X6_A","X7_D","X8_D","X9_B","X10_A","X11_A","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.03643380669908732","X1_C","X2_B","X3_A","X4_C","X5_A","X6_A","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.0460522333977405","X1_C","X2_B","X3_A","X4_C","X5_A","X6_A","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.09888490277226784","X1_C","X2_B","X3_A","X4_C","X5_A","X6_A","X7_B","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.2234001435373047","X1_C","X2_B","X3_A","X4_C","X5_C","X6_A","X7_B","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.23121869208964702","X1_C","X2_B","X3_A","X4_C","X5_C","X6_A","X7_B","X8_D","X9_D","X10_A","X11_A","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.3015367360468179","X1_C","X2_B","X3_A","X4_C","X5_C","X6_D","X7_B","X8_D","X9_D","X10_A","X11_A","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.3371127369998056","X1_C","X2_B","X3_D","X4_C","X5_C","X6_D","X7_B","X8_D","X9_D","X10_A","X11_A","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.33902181754599797","X1_C","X2_B","X3_D","X4_C","X5_C","X6_D","X7_A","X8_D","X9_D","X10_A","X11_A","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.3892293176307641","X1_C","X2_B","X3_D","X4_C","X5_C","X6_D","X7_A","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.3934331494063355","X1_C","X2_B","X3_D","X4_C","X5_C","X6_D","X7_A","X8_D","X9_D","X10_A","X11_A","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.44725008473537614","X1_C","X2_B","X3_D","X4_C","X5_D","X6_D","X7_A","X8_D","X9_D","X10_A","X11_A","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.4793230149696793","X1_C","X2_B","X3_D","X4_C","X5_D","X6_D","X7_A","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.4921263921367581","X1_C","X2_B","X3_D","X4_C","X5_D","X6_D","X7_A","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.49291355636214346","X1_C","X2_B","X3_D","X4_C","X5_D","X6_D","X7_A","X8_D","X9_D","X10_C","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.5271752017752769","X1_C","X2_B","X3_D","X4_C","X5_D","X6_A","X7_A","X8_D","X9_D","X10_C","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.5657740212592574","X1_C","X2_B","X3_D","X4_C","X5_D","X6_A","X7_A","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.5699513855223844","X1_C","X2_B","X3_D","X4_C","X5_D","X6_A","X7_A","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.5909699313438","X1_C","X2_D","X3_D","X4_C","X5_D","X6_A","X7_A","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.6408928262775458","X1_C","X2_D","X3_D","X4_C","X5_D","X6_A","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.653601366077538","X1_C","X2_D","X3_D","X4_C","X5_D","X6_A","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.6863540875209757","X1_C","X2_D","X3_D","X4_C","X5_D","X6_A","X7_D","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.7205214194899597","X1_C","X2_D","X3_D","X4_C","X5_D","X6_A","X7_D","X8_C","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.7264732106033991","X1_C","X2_D","X3_D","X4_C","X5_B","X6_A","X7_D","X8_C","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.7351644568158743","X1_C","X2_B","X3_D","X4_C","X5_B","X6_A","X7_D","X8_C","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.7572615407942216","X1_C","X2_B","X3_D","X4_C","X5_B","X6_A","X7_C","X8_C","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.789083540850384","X1_C","X2_B","X3_D","X4_C","X5_B","X6_A","X7_C","X8_C","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"0.8169995777741927","X1_C","X2_B","X3_D","X4_C","X5_B","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"0.8178290557659416","X1_C","X2_B","X3_D","X4_C","X5_B","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_C","X14_A","X15_D","C1_B","C2_C"
"0.8555307521492219","X1_C","X2_B","X3_D","X4_C","X5_B","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
