"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_D","X10_C","X11_D","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.054472817673697174","X1_D","X2_A","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_D","X10_C","X11_D","X12_D","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.09225073529726834","X1_D","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_D","X10_C","X11_D","X12_D","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.12980733262966535","X1_D","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_D","X10_C","X11_D","X12_D","X13_B","X14_A","X15_A","C1_B","C2_C"
"0.13627587616790726","X1_D","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_D","X10_C","X11_D","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.22637573649220954","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_D","X10_C","X11_D","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.3359769331163183","X1_B","X2_D","X3_A","X4_B","X5_A","X6_D","X7_A","X8_A","X9_D","X10_C","X11_D","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.3625988542060492","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_D","X10_C","X11_D","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.3779312626362699","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_D","X10_C","X11_A","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.3849327049953913","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_D","X10_C","X11_A","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
