"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_A","X8_C","X9_B","X10_C","X11_A","X12_D","X13_A","X14_C","X15_C","C1_A","C2_A"
"0.005943350731681977","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_A","X8_C","X9_B","X10_C","X11_A","X12_D","X13_A","X14_C","X15_A","C1_A","C2_A"
"0.01900423678344283","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_A","X8_A","X9_B","X10_C","X11_A","X12_D","X13_A","X14_C","X15_A","C1_A","C2_A"
"0.0386472220861096","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_A","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_A","C1_A","C2_A"
"0.1748227984042728","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_A","C1_A","C2_A"
"0.2000477089732702","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_A","X13_A","X14_C","X15_A","C1_A","C2_A"
"0.23742666103332494","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_A","C1_A","C2_A"
"0.25097023551284464","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_D","X15_A","C1_A","C2_A"
"0.2529322696731488","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_D","X15_D","C1_A","C2_A"
"0.28521711273854183","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_A"
"0.30903143137249023","X1_C","X2_D","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_A"
"0.32731463630202823","X1_C","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_A"
"0.38522924872710795","X1_D","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_A"
"0.4895727598629932","X1_B","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_A"
"0.5209930913885693","X1_B","X2_A","X3_A","X4_A","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_A"
"0.5507524554978744","X1_C","X2_A","X3_A","X4_A","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_A"
"0.5942144836412104","X1_C","X2_A","X3_D","X4_A","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_A"
"0.6745070700251912","X1_C","X2_A","X3_D","X4_A","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.7001240079420343","X1_C","X2_A","X3_D","X4_A","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.7245298938342378","X1_C","X2_A","X3_D","X4_A","X5_B","X6_A","X7_B","X8_A","X9_A","X10_C","X11_A","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.7546844003151296","X1_C","X2_A","X3_D","X4_A","X5_B","X6_A","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.8095148347167856","X1_C","X2_A","X3_D","X4_A","X5_B","X6_B","X7_B","X8_A","X9_A","X10_C","X11_A","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.8111828027431212","X1_C","X2_A","X3_D","X4_A","X5_B","X6_B","X7_B","X8_A","X9_A","X10_A","X11_A","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.8285895537179437","X1_C","X2_A","X3_D","X4_C","X5_B","X6_B","X7_B","X8_A","X9_A","X10_A","X11_A","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.8420540322024821","X1_C","X2_A","X3_D","X4_C","X5_B","X6_B","X7_B","X8_A","X9_A","X10_A","X11_A","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.8529681571693689","X1_C","X2_A","X3_D","X4_C","X5_B","X6_B","X7_D","X8_A","X9_A","X10_A","X11_A","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.8674540169173586","X1_C","X2_A","X3_D","X4_C","X5_B","X6_B","X7_D","X8_A","X9_A","X10_A","X11_C","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.9129221494492689","X1_C","X2_A","X3_D","X4_C","X5_B","X6_B","X7_D","X8_A","X9_A","X10_A","X11_C","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.9135365117206258","X1_C","X2_A","X3_D","X4_C","X5_B","X6_B","X7_D","X8_A","X9_A","X10_B","X11_C","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.9429625927714864","X1_C","X2_A","X3_D","X4_C","X5_B","X6_B","X7_D","X8_D","X9_A","X10_B","X11_C","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.9521195933311246","X1_C","X2_A","X3_D","X4_B","X5_B","X6_B","X7_D","X8_D","X9_A","X10_B","X11_C","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.9782987201386448","X1_C","X2_C","X3_D","X4_B","X5_B","X6_B","X7_D","X8_D","X9_A","X10_B","X11_C","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.9907200536226838","X1_C","X2_C","X3_D","X4_B","X5_B","X6_B","X7_C","X8_D","X9_A","X10_B","X11_C","X12_D","X13_B","X14_C","X15_D","C1_A","C2_A"
"0.9940387611262892","X1_C","X2_C","X3_D","X4_B","X5_B","X6_B","X7_C","X8_D","X9_A","X10_B","X11_C","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"1.057838744074102","X1_C","X2_C","X3_D","X4_B","X5_B","X6_B","X7_C","X8_A","X9_A","X10_B","X11_C","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"1.108869795472358","X1_C","X2_C","X3_D","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_B","X11_C","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"1.144055696785904","X1_C","X2_C","X3_D","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_B","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.1468933449790963","X1_C","X2_C","X3_D","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.1984132597505646","X1_C","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
