"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_A","X5_D","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"0.006282014652187986","X1_B","X2_B","X3_C","X4_A","X5_D","X6_C","X7_D","X8_D","X9_D","X10_A","X11_C","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"0.12903231550813066","X1_B","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_D","X9_D","X10_A","X11_C","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"0.1375680461731102","X1_B","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_D","X9_D","X10_A","X11_C","X12_B","X13_B","X14_A","X15_B","C1_B","C2_A"
"0.2295410960315594","X1_B","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_D","X9_A","X10_A","X11_C","X12_B","X13_B","X14_A","X15_B","C1_B","C2_A"
"0.27338483319751145","X1_B","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_D","X9_A","X10_A","X11_C","X12_B","X13_A","X14_A","X15_B","C1_B","C2_A"
"0.27603161394735687","X1_B","X2_B","X3_B","X4_A","X5_D","X6_A","X7_D","X8_D","X9_A","X10_A","X11_C","X12_B","X13_A","X14_A","X15_B","C1_B","C2_A"
"0.3013899954471226","X1_B","X2_B","X3_B","X4_A","X5_D","X6_A","X7_D","X8_A","X9_A","X10_A","X11_C","X12_B","X13_A","X14_A","X15_B","C1_B","C2_A"
"0.31211980625185964","X1_C","X2_B","X3_B","X4_A","X5_D","X6_A","X7_D","X8_A","X9_A","X10_A","X11_C","X12_B","X13_A","X14_A","X15_B","C1_B","C2_A"
"0.41493718628271253","X1_C","X2_B","X3_B","X4_A","X5_D","X6_A","X7_D","X8_A","X9_A","X10_A","X11_C","X12_B","X13_A","X14_A","X15_D","C1_B","C2_A"
"0.4393430336713524","X1_C","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_A","X9_A","X10_A","X11_C","X12_B","X13_A","X14_A","X15_D","C1_B","C2_A"
"0.5287707951120897","X1_C","X2_D","X3_B","X4_A","X5_D","X6_C","X7_D","X8_A","X9_A","X10_A","X11_C","X12_B","X13_A","X14_A","X15_D","C1_B","C2_A"
