"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_D","X5_D","X6_D","X7_C","X8_C","X9_C","X10_C","X11_D","X12_C","X13_B","X14_B","X15_C","C1_C","C2_C"
"0.021185564136252468","X1_A","X2_B","X3_A","X4_D","X5_D","X6_D","X7_A","X8_C","X9_C","X10_C","X11_D","X12_C","X13_B","X14_B","X15_C","C1_C","C2_C"
"0.12282802661285565","X1_A","X2_B","X3_A","X4_C","X5_D","X6_D","X7_A","X8_C","X9_C","X10_C","X11_D","X12_C","X13_B","X14_B","X15_C","C1_C","C2_C"
"0.14522950978145824","X1_A","X2_C","X3_A","X4_C","X5_D","X6_D","X7_A","X8_C","X9_C","X10_C","X11_D","X12_C","X13_B","X14_B","X15_C","C1_C","C2_C"
"0.17522219832582744","X1_A","X2_C","X3_A","X4_C","X5_D","X6_D","X7_A","X8_C","X9_C","X10_C","X11_D","X12_C","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.20463846578317324","X1_A","X2_C","X3_A","X4_B","X5_D","X6_D","X7_A","X8_C","X9_C","X10_C","X11_D","X12_C","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.2190731285335729","X1_A","X2_C","X3_A","X4_B","X5_D","X6_D","X7_D","X8_C","X9_C","X10_C","X11_D","X12_C","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.22793747981159684","X1_A","X2_C","X3_A","X4_B","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_C","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.2455452853329512","X1_A","X2_C","X3_B","X4_B","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_C","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.2897965441023886","X1_A","X2_C","X3_B","X4_B","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_A","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.29250975347838765","X1_D","X2_C","X3_B","X4_B","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_A","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.3039053323068281","X1_D","X2_C","X3_C","X4_B","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_A","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.3887359093519641","X1_B","X2_C","X3_C","X4_B","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_A","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.47838732020800595","X1_B","X2_C","X3_C","X4_B","X5_D","X6_D","X7_D","X8_B","X9_C","X10_A","X11_D","X12_A","X13_B","X14_D","X15_C","C1_C","C2_C"
"0.4836303200264836","X1_B","X2_C","X3_C","X4_B","X5_D","X6_D","X7_D","X8_B","X9_C","X10_A","X11_D","X12_A","X13_C","X14_D","X15_C","C1_C","C2_C"
"0.505058123017716","X1_B","X2_C","X3_C","X4_B","X5_D","X6_D","X7_C","X8_B","X9_C","X10_A","X11_D","X12_A","X13_C","X14_D","X15_C","C1_C","C2_C"
"0.50758042026782","X1_B","X2_C","X3_C","X4_B","X5_D","X6_D","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_C","C2_C"
"0.5090066958166988","X1_B","X2_C","X3_C","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_C","C2_C"
"0.5379080662445104","X1_B","X2_C","X3_A","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_C","C2_C"
"0.595082835636753","X1_B","X2_A","X3_A","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_C","C2_C"
