"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_B","X5_B","X6_B","X7_A","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.01759069061849745","X1_D","X2_C","X3_D","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.02128820125402585","X1_D","X2_C","X3_D","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_A","X12_D","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.08337719320990651","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_A","X12_D","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.14469255343666768","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_A","X12_A","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.15480352590172758","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_A","X9_A","X10_C","X11_A","X12_A","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.22435918151602796","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_A","X9_A","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.23916611934620607","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_A","X9_D","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.2520179445197774","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_D","X9_D","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.2757071600059428","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_D","X9_B","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.2825479782234952","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_D","X9_C","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_A","C2_B"
"0.33207129512182554","X1_D","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_D","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_A","C2_B"
"0.3519802677291902","X1_D","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_D","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_A","C2_B"
"0.39800574912053865","X1_D","X2_C","X3_D","X4_D","X5_B","X6_D","X7_A","X8_D","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_A","C2_B"
"0.39895404383373534","X1_D","X2_C","X3_D","X4_D","X5_B","X6_D","X7_A","X8_D","X9_C","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_A","C2_B"
"0.4109771862325976","X1_B","X2_C","X3_D","X4_D","X5_B","X6_D","X7_A","X8_D","X9_C","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_A","C2_B"
"0.4881848047804776","X1_B","X2_C","X3_D","X4_D","X5_B","X6_D","X7_A","X8_D","X9_C","X10_C","X11_B","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.4977422012503527","X1_B","X2_C","X3_D","X4_D","X5_A","X6_D","X7_A","X8_D","X9_C","X10_C","X11_B","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.50502443653304","X1_B","X2_C","X3_D","X4_D","X5_A","X6_D","X7_A","X8_D","X9_C","X10_C","X11_D","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.5102022818323869","X1_B","X2_B","X3_D","X4_D","X5_A","X6_D","X7_A","X8_D","X9_C","X10_C","X11_D","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.5293010378739672","X1_B","X2_B","X3_D","X4_D","X5_A","X6_D","X7_A","X8_D","X9_C","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.5987480399834432","X1_B","X2_B","X3_D","X4_D","X5_A","X6_D","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.6383333960951112","X1_B","X2_B","X3_D","X4_D","X5_A","X6_C","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.6752775811336094","X1_B","X2_B","X3_C","X4_D","X5_A","X6_C","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.6984461834721987","X1_B","X2_B","X3_C","X4_D","X5_A","X6_C","X7_B","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.7624315304457319","X1_B","X2_B","X3_C","X4_D","X5_A","X6_C","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.7915620752157017","X1_B","X2_B","X3_C","X4_A","X5_A","X6_C","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_A","C2_B"
"0.7935015039224725","X1_B","X2_B","X3_C","X4_A","X5_A","X6_C","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"0.8149321316359867","X1_B","X2_B","X3_B","X4_A","X5_A","X6_C","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"0.869097820857549","X1_B","X2_B","X3_B","X4_A","X5_A","X6_C","X7_A","X8_D","X9_C","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.1522969067301871","X1_D","X2_B","X3_B","X4_A","X5_A","X6_C","X7_A","X8_D","X9_C","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.202142085251214","X1_A","X2_B","X3_B","X4_A","X5_A","X6_C","X7_A","X8_D","X9_C","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.2026611150998137","X1_A","X2_B","X3_B","X4_A","X5_A","X6_C","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.2038366204514022","X1_A","X2_B","X3_B","X4_A","X5_A","X6_C","X7_A","X8_A","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.2490104295293363","X1_A","X2_B","X3_B","X4_A","X5_A","X6_C","X7_A","X8_A","X9_C","X10_B","X11_C","X12_B","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.3378683687828496","X1_B","X2_B","X3_B","X4_A","X5_A","X6_C","X7_A","X8_A","X9_C","X10_B","X11_C","X12_B","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.4075195856806424","X1_B","X2_B","X3_B","X4_A","X5_A","X6_C","X7_C","X8_A","X9_C","X10_B","X11_C","X12_B","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.4211543142719207","X1_B","X2_B","X3_B","X4_A","X5_A","X6_A","X7_C","X8_A","X9_C","X10_B","X11_C","X12_B","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.4331010130988162","X1_B","X2_B","X3_B","X4_A","X5_A","X6_A","X7_C","X8_A","X9_C","X10_B","X11_C","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.4360585928438037","X1_B","X2_B","X3_B","X4_A","X5_A","X6_A","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.4572195138706718","X1_B","X2_B","X3_B","X4_A","X5_A","X6_A","X7_B","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.4792930667395403","X1_B","X2_B","X3_B","X4_A","X5_A","X6_A","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.6502766475569146","X1_B","X2_C","X3_B","X4_A","X5_A","X6_A","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.6775748584976924","X1_D","X2_C","X3_B","X4_A","X5_A","X6_A","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.70735480698387","X1_D","X2_C","X3_B","X4_A","X5_D","X6_A","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.7408071086427104","X1_D","X2_C","X3_B","X4_A","X5_D","X6_B","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.7446347125262325","X1_D","X2_C","X3_B","X4_A","X5_D","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_B","C1_A","C2_B"
"1.7867154777327978","X1_D","X2_C","X3_B","X4_A","X5_D","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_C","X15_B","C1_A","C2_B"
"1.8677589093369464","X1_D","X2_C","X3_B","X4_A","X5_D","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_C","X15_D","C1_A","C2_B"
"1.8967852430717045","X1_B","X2_C","X3_B","X4_A","X5_D","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_B","X14_C","X15_D","C1_A","C2_B"
"1.9241217089184384","X1_B","X2_C","X3_B","X4_A","X5_D","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_D","X13_A","X14_C","X15_D","C1_A","C2_B"
"1.937940501441388","X1_B","X2_C","X3_B","X4_A","X5_D","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_A","X13_A","X14_C","X15_D","C1_A","C2_B"
"1.9419878192695772","X1_B","X2_C","X3_B","X4_A","X5_B","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_A","X13_A","X14_C","X15_D","C1_A","C2_B"
"2.015256080071746","X1_B","X2_C","X3_B","X4_A","X5_B","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
