"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_A","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_B","X15_A","C1_A","C2_A"
"0.05704303955425482","X1_B","X2_A","X3_A","X4_A","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_B","X15_A","C1_A","C2_A"
"0.09188801160091704","X1_B","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_B","X15_A","C1_A","C2_A"
"0.11350914201745048","X1_B","X2_B","X3_A","X4_A","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_B","X15_A","C1_A","C2_A"
"0.12285352939621051","X1_B","X2_B","X3_A","X4_A","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_A","X15_A","C1_A","C2_A"
"0.140505203085662","X1_B","X2_B","X3_A","X4_A","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.16100613021671284","X1_B","X2_B","X3_A","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.1950345954897578","X1_B","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.212842678182182","X1_B","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.29386130830961327","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.3356368629231643","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.33599901540317706","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_A","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.3987932141971697","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.4053640653890817","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.4473155701181356","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.45231967975748627","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_A","X14_C","X15_B","C1_A","C2_A"
"0.4911479143948424","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_B","X14_C","X15_B","C1_A","C2_A"
"0.5251463588046411","X1_B","X2_D","X3_A","X4_B","X5_A","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_B","X14_C","X15_B","C1_A","C2_A"
"0.5914209056062467","X1_B","X2_D","X3_A","X4_B","X5_A","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_B","C1_A","C2_A"
"0.6060626954225182","X1_B","X2_D","X3_B","X4_B","X5_A","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_B","C1_A","C2_A"
"0.8411935267958248","X1_B","X2_D","X3_B","X4_B","X5_A","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_D","C1_A","C2_A"
"0.862537252194939","X1_B","X2_D","X3_B","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_D","C1_A","C2_A"
"0.8787379554242191","X1_B","X2_D","X3_B","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_B","C1_A","C2_A"
"0.8896396467918919","X1_B","X2_D","X3_B","X4_B","X5_C","X6_A","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_B","C1_A","C2_A"
"0.8953294119968063","X1_B","X2_D","X3_B","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_B","C1_A","C2_A"
"0.8976583305843155","X1_B","X2_D","X3_C","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_B","C1_A","C2_A"
"0.9180679194513689","X1_B","X2_D","X3_C","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_D","X14_C","X15_B","C1_A","C2_A"
"0.9987236721577457","X1_D","X2_D","X3_C","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_D","X14_C","X15_B","C1_A","C2_A"
"1.000391942360611","X1_D","X2_D","X3_A","X4_B","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_D","X14_C","X15_B","C1_A","C2_A"
"1.1698468253504364","X1_D","X2_D","X3_A","X4_B","X5_C","X6_B","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_D","X14_C","X15_B","C1_A","C2_A"
"1.172989263441609","X1_D","X2_D","X3_A","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_B","X11_A","X12_A","X13_D","X14_C","X15_B","C1_A","C2_A"
"1.2206798212140062","X1_D","X2_D","X3_A","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_D","X14_C","X15_B","C1_A","C2_A"
"1.2397468900965616","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_D","X14_C","X15_B","C1_A","C2_A"
"1.2837424523027994","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_C","X15_B","C1_A","C2_A"
"1.3095218285245451","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_D","X12_A","X13_B","X14_C","X15_B","C1_A","C2_A"
