"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_B","X5_D","X6_C","X7_D","X8_C","X9_B","X10_B","X11_A","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.07400690916463898","X1_B","X2_D","X3_D","X4_B","X5_B","X6_C","X7_D","X8_C","X9_B","X10_B","X11_A","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.0895711378234856","X1_B","X2_D","X3_D","X4_D","X5_B","X6_C","X7_D","X8_C","X9_B","X10_B","X11_A","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.10665690488860194","X1_B","X2_D","X3_D","X4_D","X5_B","X6_C","X7_D","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.11820360251817695","X1_B","X2_D","X3_D","X4_D","X5_B","X6_C","X7_D","X8_C","X9_B","X10_B","X11_D","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.14764495411231815","X1_B","X2_D","X3_D","X4_D","X5_B","X6_C","X7_D","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.17968981808552334","X1_B","X2_D","X3_B","X4_D","X5_B","X6_C","X7_D","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.20907267935699358","X1_B","X2_D","X3_B","X4_D","X5_B","X6_A","X7_D","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.25503878699058813","X1_B","X2_D","X3_B","X4_D","X5_B","X6_A","X7_D","X8_C","X9_B","X10_B","X11_D","X12_D","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.2840149983432625","X1_B","X2_D","X3_B","X4_D","X5_B","X6_A","X7_D","X8_C","X9_B","X10_B","X11_D","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.2889514256511719","X1_B","X2_D","X3_B","X4_D","X5_B","X6_A","X7_D","X8_D","X9_B","X10_B","X11_D","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.3115993173629458","X1_B","X2_D","X3_B","X4_D","X5_B","X6_A","X7_D","X8_D","X9_B","X10_B","X11_B","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.3276613366077523","X1_B","X2_D","X3_B","X4_D","X5_B","X6_A","X7_C","X8_D","X9_B","X10_B","X11_B","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.3658823226174181","X1_B","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_B","X11_B","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.43856848242219765","X1_C","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_B","X11_B","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.4436071489262111","X1_C","X2_D","X3_B","X4_C","X5_D","X6_A","X7_C","X8_D","X9_B","X10_B","X11_B","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.451237543219473","X1_C","X2_D","X3_B","X4_C","X5_D","X6_A","X7_C","X8_D","X9_B","X10_A","X11_B","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
