"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_D","X8_C","X9_C","X10_C","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_B"
"0.05033663655210308","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_D","X8_C","X9_A","X10_C","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_B"
"0.06407230792652281","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_D","X8_C","X9_D","X10_C","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_B"
"0.0879454826373437","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_D","X8_C","X9_D","X10_B","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_B"
"0.11522495524166006","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_D","X8_C","X9_D","X10_B","X11_C","X12_B","X13_A","X14_A","X15_D","C1_B","C2_B"
"0.14200000300442048","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_D","X8_A","X9_D","X10_B","X11_C","X12_B","X13_A","X14_A","X15_D","C1_B","C2_B"
"0.15961948426560232","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_D","X8_A","X9_D","X10_B","X11_C","X12_B","X13_D","X14_A","X15_D","C1_B","C2_B"
"0.251063860182884","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_B","X8_A","X9_D","X10_B","X11_C","X12_B","X13_D","X14_A","X15_D","C1_B","C2_B"
"0.35266731982014304","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_A","X8_A","X9_D","X10_B","X11_C","X12_B","X13_D","X14_A","X15_D","C1_B","C2_B"
"0.3606144234916632","X1_D","X2_D","X3_C","X4_A","X5_A","X6_A","X7_A","X8_A","X9_D","X10_B","X11_C","X12_B","X13_D","X14_A","X15_D","C1_B","C2_B"
"0.36318784847814173","X1_D","X2_D","X3_C","X4_A","X5_A","X6_A","X7_A","X8_A","X9_D","X10_B","X11_C","X12_B","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.3851025729583657","X1_D","X2_D","X3_C","X4_A","X5_A","X6_A","X7_A","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.42750285554092027","X1_B","X2_D","X3_C","X4_A","X5_A","X6_A","X7_A","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.4297770954947493","X1_B","X2_D","X3_C","X4_A","X5_A","X6_A","X7_D","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.4986136499338094","X1_B","X2_D","X3_C","X4_A","X5_A","X6_A","X7_D","X8_A","X9_A","X10_B","X11_C","X12_C","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.618384878683447","X1_B","X2_D","X3_C","X4_A","X5_A","X6_A","X7_D","X8_A","X9_B","X10_B","X11_C","X12_C","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.6482251946009697","X1_B","X2_D","X3_C","X4_A","X5_B","X6_A","X7_D","X8_A","X9_B","X10_B","X11_C","X12_C","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.6580807020679094","X1_B","X2_D","X3_C","X4_A","X5_B","X6_A","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.7259405893201286","X1_B","X2_D","X3_C","X4_A","X5_B","X6_A","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.8391784812553054","X1_B","X2_D","X3_C","X4_A","X5_B","X6_D","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.8507305158530056","X1_B","X2_D","X3_C","X4_A","X5_B","X6_D","X7_A","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.8652212632246317","X1_B","X2_D","X3_C","X4_A","X5_B","X6_D","X7_A","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.8755709374517713","X1_B","X2_A","X3_C","X4_A","X5_B","X6_D","X7_A","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.9241933528722843","X1_B","X2_A","X3_C","X4_A","X5_B","X6_D","X7_A","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.938520714557088","X1_B","X2_D","X3_C","X4_A","X5_B","X6_D","X7_A","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.941945313891625","X1_B","X2_D","X3_C","X4_A","X5_B","X6_D","X7_A","X8_A","X9_A","X10_B","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_B"
"0.990246690689664","X1_B","X2_D","X3_C","X4_A","X5_B","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_B"
"1.0345766826281149","X1_B","X2_D","X3_B","X4_A","X5_B","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_B"
"1.0806503381927421","X1_B","X2_A","X3_B","X4_A","X5_B","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_B"
"1.0908312849905137","X1_B","X2_A","X3_B","X4_A","X5_B","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.1021471114252295","X1_B","X2_A","X3_D","X4_A","X5_B","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.1130997466018022","X1_B","X2_D","X3_D","X4_A","X5_B","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.1822247923262372","X1_B","X2_D","X3_D","X4_C","X5_B","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.2136028623595934","X1_B","X2_D","X3_D","X4_C","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.2927285492727485","X1_B","X2_D","X3_D","X4_A","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.3004775572063283","X1_B","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.3102018713058694","X1_B","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_B","X9_A","X10_D","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.3277101439233145","X1_B","X2_D","X3_C","X4_A","X5_A","X6_D","X7_A","X8_B","X9_A","X10_D","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.3331029280774245","X1_B","X2_D","X3_C","X4_A","X5_A","X6_D","X7_A","X8_B","X9_A","X10_D","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.419363500160122","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_A","X8_B","X9_A","X10_D","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.464961102475288","X1_D","X2_D","X3_C","X4_B","X5_A","X6_D","X7_A","X8_B","X9_A","X10_D","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.5490184222241028","X1_D","X2_D","X3_B","X4_B","X5_A","X6_D","X7_A","X8_B","X9_A","X10_D","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.5612686351957037","X1_D","X2_D","X3_B","X4_B","X5_A","X6_D","X7_B","X8_B","X9_A","X10_D","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_B"
