"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_A","X5_D","X6_C","X7_A","X8_A","X9_B","X10_B","X11_D","X12_A","X13_A","X14_B","X15_C","C1_B","C2_C"
"0.00116579680966743","X1_A","X2_B","X3_B","X4_A","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_A","X14_B","X15_C","C1_B","C2_C"
"0.059798962275440154","X1_A","X2_D","X3_B","X4_A","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_A","X14_B","X15_C","C1_B","C2_C"
"0.06282356826594131","X1_B","X2_D","X3_B","X4_A","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_A","X14_B","X15_C","C1_B","C2_C"
"0.11024778981046317","X1_B","X2_D","X3_B","X4_A","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.11260699366258249","X1_B","X2_D","X3_B","X4_C","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.1338483032976511","X1_B","X2_D","X3_B","X4_C","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.16384643387792866","X1_C","X2_D","X3_B","X4_C","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.23310934479778092","X1_C","X2_D","X3_B","X4_C","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.2812961845699799","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_A","X9_C","X10_B","X11_D","X12_A","X13_D","X14_A","X15_A","C1_B","C2_C"
"0.3661637794615904","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_C","X9_C","X10_B","X11_D","X12_A","X13_D","X14_A","X15_A","C1_B","C2_C"
