"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_B","X5_C","X6_C","X7_C","X8_D","X9_D","X10_D","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.014297522823068851","X1_A","X2_B","X3_A","X4_B","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.04282531372840048","X1_B","X2_B","X3_A","X4_B","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.043634553978376504","X1_B","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.05365840899109199","X1_B","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.07376885709106676","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.08733440060806025","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_D","X10_D","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.08835210209913427","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.13571204237862705","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.16141423545642497","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.16846058010509152","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_D","X10_B","X11_A","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.18484528848032594","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.3061303394913078","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.39095971709567984","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_B","C1_B","C2_B"
"0.4617865335550567","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_B","C1_B","C2_B"
"0.5610560718136519","X1_D","X2_D","X3_A","X4_D","X5_C","X6_C","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_B","C1_B","C2_B"
"0.5650203491754603","X1_D","X2_D","X3_A","X4_D","X5_D","X6_C","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_B","C1_B","C2_B"
"0.615342407906683","X1_D","X2_D","X3_A","X4_D","X5_D","X6_C","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_B"
"0.641381955616271","X1_D","X2_D","X3_A","X4_D","X5_D","X6_A","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_B"
"0.6673888138798824","X1_A","X2_D","X3_A","X4_D","X5_D","X6_A","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_B"
"0.7255281477705485","X1_A","X2_D","X3_A","X4_D","X5_D","X6_A","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_A","C1_B","C2_B"
"0.7636364498274298","X1_A","X2_D","X3_A","X4_D","X5_D","X6_D","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_A","C1_B","C2_B"
"0.7848509868127489","X1_A","X2_D","X3_A","X4_D","X5_D","X6_D","X7_C","X8_C","X9_D","X10_C","X11_A","X12_C","X13_B","X14_C","X15_A","C1_B","C2_B"
"0.8198501925344684","X1_D","X2_D","X3_A","X4_D","X5_D","X6_D","X7_C","X8_C","X9_D","X10_C","X11_A","X12_C","X13_B","X14_C","X15_A","C1_B","C2_B"
"0.8554415742752628","X1_D","X2_D","X3_A","X4_D","X5_D","X6_D","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_B","X14_C","X15_A","C1_B","C2_B"
"0.8769006899684884","X1_D","X2_D","X3_A","X4_D","X5_D","X6_D","X7_C","X8_A","X9_D","X10_C","X11_A","X12_D","X13_B","X14_C","X15_A","C1_B","C2_B"
