"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_C","X3_D","X4_A","X5_B","X6_C","X7_D","X8_D","X9_B","X10_B","X11_D","X12_D","X13_C","X14_B","X15_A","C1_B","C2_B"
"0.09634576358307143","X1_C","X2_C","X3_D","X4_A","X5_B","X6_C","X7_D","X8_D","X9_B","X10_B","X11_D","X12_C","X13_C","X14_B","X15_A","C1_B","C2_B"
"0.10977325005441922","X1_B","X2_C","X3_D","X4_A","X5_B","X6_C","X7_D","X8_D","X9_B","X10_B","X11_D","X12_C","X13_C","X14_B","X15_A","C1_B","C2_B"
"0.11835619020452855","X1_C","X2_C","X3_D","X4_A","X5_B","X6_C","X7_D","X8_D","X9_B","X10_B","X11_D","X12_C","X13_C","X14_B","X15_A","C1_B","C2_B"
"0.14372968641804726","X1_C","X2_C","X3_D","X4_A","X5_B","X6_C","X7_D","X8_D","X9_A","X10_B","X11_D","X12_C","X13_C","X14_B","X15_A","C1_B","C2_B"
"0.157947022284632","X1_C","X2_C","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_A","X10_B","X11_D","X12_C","X13_C","X14_B","X15_A","C1_B","C2_B"
"0.17801326134976975","X1_C","X2_C","X3_A","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_C","X14_B","X15_A","C1_B","C2_B"
"0.2336960930829792","X1_C","X2_C","X3_A","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"0.23940109472661575","X1_C","X2_C","X3_A","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"0.2749493986151974","X1_C","X2_C","X3_A","X4_A","X5_D","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"0.2789620620215225","X1_C","X2_C","X3_A","X4_B","X5_D","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"0.2825259349248971","X1_C","X2_C","X3_D","X4_B","X5_D","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"0.2892547516873469","X1_C","X2_C","X3_D","X4_B","X5_D","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"0.30323890011610727","X1_C","X2_C","X3_D","X4_C","X5_D","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"0.33080138209172977","X1_C","X2_C","X3_D","X4_C","X5_A","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"0.36816815226895755","X1_C","X2_B","X3_D","X4_C","X5_A","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"0.3717057714847549","X1_C","X2_B","X3_D","X4_C","X5_A","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.38771001560047064","X1_C","X2_B","X3_D","X4_C","X5_D","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.4540515807362148","X1_C","X2_B","X3_A","X4_C","X5_D","X6_B","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
