"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_A","X5_C","X6_B","X7_B","X8_A","X9_A","X10_D","X11_D","X12_B","X13_C","X14_D","X15_D","C1_C","C2_C"
"0.019941068085598996","X1_A","X2_A","X3_D","X4_A","X5_C","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_B","X13_C","X14_D","X15_D","C1_C","C2_C"
"0.03460186079645315","X1_A","X2_A","X3_D","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_B","X13_C","X14_D","X15_D","C1_C","C2_C"
"0.03703294421607124","X1_A","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_B","X13_C","X14_D","X15_D","C1_C","C2_C"
"0.06723823096957028","X1_A","X2_A","X3_C","X4_B","X5_B","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_B","X13_C","X14_D","X15_D","C1_C","C2_C"
"0.09467262799262","X1_A","X2_A","X3_C","X4_B","X5_B","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_B","X13_C","X14_D","X15_B","C1_C","C2_C"
"0.13202218920504333","X1_A","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_B","X13_C","X14_D","X15_B","C1_C","C2_C"
"0.1833468512735858","X1_B","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_B","X13_C","X14_D","X15_B","C1_C","C2_C"
"0.2173188897866644","X1_B","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_B","X13_C","X14_D","X15_D","C1_C","C2_C"
"0.22017130904331883","X1_B","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_C","X13_C","X14_D","X15_D","C1_C","C2_C"
"0.2598875884070526","X1_B","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_C","X13_C","X14_D","X15_B","C1_C","C2_C"
"0.27088138972055886","X1_B","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_C","X13_C","X14_D","X15_B","C1_C","C2_C"
"0.28211196354269436","X1_B","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_C","X13_D","X14_D","X15_B","C1_C","C2_C"
"0.37287006667993977","X1_B","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_C","X13_D","X14_C","X15_B","C1_C","C2_C"
"0.3868901495054321","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_C","X13_D","X14_C","X15_B","C1_C","C2_C"
"0.42921309881511116","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_C","X13_D","X14_C","X15_D","C1_C","C2_C"
"0.45307188716994573","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_C","X13_D","X14_B","X15_D","C1_C","C2_C"
"0.5451370392580928","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_A","X13_D","X14_B","X15_D","C1_C","C2_C"
"0.5713476394213102","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_B","X8_A","X9_D","X10_D","X11_D","X12_A","X13_B","X14_B","X15_D","C1_C","C2_C"
"0.6352401538210878","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_C","X8_A","X9_D","X10_D","X11_D","X12_A","X13_B","X14_B","X15_D","C1_C","C2_C"
"0.6507380746223939","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_C","X8_A","X9_B","X10_D","X11_D","X12_A","X13_B","X14_B","X15_D","C1_C","C2_C"
"0.6579356568978593","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_C","X8_A","X9_D","X10_D","X11_D","X12_A","X13_B","X14_B","X15_D","C1_C","C2_C"
"0.6659574256181302","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_C","X8_A","X9_D","X10_B","X11_D","X12_A","X13_B","X14_B","X15_D","C1_C","C2_C"
"0.6796541468159043","X1_B","X2_A","X3_C","X4_A","X5_A","X6_B","X7_C","X8_A","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_D","C1_C","C2_C"
"0.7755119917635009","X1_B","X2_B","X3_C","X4_A","X5_A","X6_B","X7_C","X8_A","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_D","C1_C","C2_C"
"0.8263962883506185","X1_B","X2_B","X3_C","X4_A","X5_A","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_D","C1_C","C2_C"
"0.8793338158105073","X1_B","X2_B","X3_C","X4_A","X5_A","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"0.8868612052182152","X1_B","X2_B","X3_C","X4_D","X5_A","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"0.89713517647331","X1_B","X2_B","X3_C","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"0.9172849247866185","X1_B","X2_B","X3_C","X4_D","X5_A","X6_D","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"0.9882749924180786","X1_B","X2_B","X3_C","X4_D","X5_A","X6_D","X7_C","X8_A","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"1.0330774046839541","X1_B","X2_D","X3_C","X4_D","X5_A","X6_D","X7_C","X8_A","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"1.1099097831267954","X1_B","X2_D","X3_C","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"1.137279966266672","X1_B","X2_D","X3_C","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_C","X14_B","X15_B","C1_C","C2_C"
"1.1987985735098716","X1_A","X2_D","X3_C","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_C","X14_B","X15_B","C1_C","C2_C"
"1.1996576866715614","X1_A","X2_D","X3_C","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_C","X14_B","X15_B","C1_C","C2_C"
"1.2171262974052282","X1_A","X2_D","X3_C","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_C","X14_B","X15_B","C1_C","C2_C"
"1.222249668894914","X1_A","X2_D","X3_C","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_C","X14_B","X15_B","C1_C","C2_C"
"1.2339121666970223","X1_A","X2_D","X3_C","X4_D","X5_A","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_A","X13_C","X14_B","X15_B","C1_C","C2_C"
"1.2685443028086714","X1_A","X2_D","X3_C","X4_D","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_A","X13_C","X14_B","X15_B","C1_C","C2_C"
"1.302932683297223","X1_A","X2_D","X3_C","X4_D","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"1.359834044539935","X1_A","X2_D","X3_C","X4_D","X5_B","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"1.3685558012902204","X1_A","X2_D","X3_C","X4_D","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"1.3702800763680425","X1_A","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_A","X13_B","X14_B","X15_B","C1_C","C2_C"
"1.4820462342804441","X1_A","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_A","X13_C","X14_B","X15_B","C1_C","C2_C"
"1.4867606359580703","X1_A","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_B","C1_C","C2_C"
"1.4981872538494674","X1_A","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_D","X13_A","X14_B","X15_B","C1_C","C2_C"
"1.5238342345652955","X1_A","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_D","X9_A","X10_B","X11_B","X12_D","X13_A","X14_B","X15_B","C1_C","C2_C"
"1.5802567930331395","X1_C","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_D","X9_A","X10_B","X11_B","X12_D","X13_A","X14_B","X15_B","C1_C","C2_C"
"1.6429459327428086","X1_C","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_D","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_B","C1_C","C2_C"
"1.6472029609457028","X1_C","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_D","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_C","C2_C"
"1.6692352951488296","X1_C","X2_D","X3_C","X4_A","X5_D","X6_D","X7_A","X8_D","X9_A","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_C","C2_C"
"1.6860059286507565","X1_C","X2_D","X3_C","X4_C","X5_D","X6_D","X7_A","X8_D","X9_A","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_C","C2_C"
"1.790938788622438","X1_C","X2_D","X3_C","X4_C","X5_D","X6_D","X7_A","X8_D","X9_A","X10_C","X11_B","X12_A","X13_A","X14_B","X15_C","C1_C","C2_C"
"1.8637440368425002","X1_C","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_D","X9_A","X10_C","X11_B","X12_A","X13_A","X14_B","X15_C","C1_C","C2_C"
"1.8688997902646551","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_D","X9_A","X10_C","X11_B","X12_A","X13_A","X14_B","X15_C","C1_C","C2_C"
"1.9051892994619661","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_A","X10_C","X11_B","X12_A","X13_A","X14_B","X15_C","C1_C","C2_C"
"1.9203394139822985","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_A","X10_C","X11_B","X12_C","X13_A","X14_B","X15_C","C1_C","C2_C"
"1.9769028969301503","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_A","X9_A","X10_C","X11_B","X12_C","X13_A","X14_B","X15_C","C1_C","C2_C"
"1.9863905273660192","X1_A","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_A","X9_A","X10_C","X11_B","X12_C","X13_A","X14_B","X15_C","C1_C","C2_C"
"2.0253747216219544","X1_A","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_A","X9_A","X10_C","X11_B","X12_C","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.0488673462683415","X1_A","X2_D","X3_A","X4_B","X5_D","X6_D","X7_A","X8_A","X9_A","X10_C","X11_B","X12_C","X13_D","X14_B","X15_C","C1_C","C2_C"
