"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_C","X3_A","X4_D","X5_B","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"1.427942320967247E-4","X1_B","X2_C","X3_A","X4_D","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"0.030818337669537805","X1_B","X2_A","X3_A","X4_D","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"0.03182864974567432","X1_B","X2_A","X3_A","X4_D","X5_A","X6_C","X7_A","X8_B","X9_A","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"0.039166464986545024","X1_B","X2_D","X3_A","X4_D","X5_A","X6_C","X7_A","X8_B","X9_A","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"0.04313590813433088","X1_D","X2_D","X3_A","X4_D","X5_A","X6_C","X7_A","X8_B","X9_A","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"0.07877820548223086","X1_D","X2_D","X3_A","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"0.13128957674538932","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"0.16747833648204072","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_D","X12_C","X13_A","X14_C","X15_C","C1_A","C2_B"
"0.17733270160259837","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_D","X12_C","X13_A","X14_C","X15_A","C1_A","C2_B"
"0.31399981306618957","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_D","X12_C","X13_A","X14_C","X15_C","C1_A","C2_B"
"0.32058965389736566","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_A","X14_C","X15_C","C1_A","C2_B"
"0.3446542882128641","X1_D","X2_D","X3_B","X4_A","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_A","X14_C","X15_C","C1_A","C2_B"
"0.3947456017715886","X1_D","X2_D","X3_B","X4_A","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_A","X14_C","X15_B","C1_A","C2_B"
"0.39679812416737187","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_A","X14_C","X15_B","C1_A","C2_B"
"0.397740449860749","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.40285081940539497","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_D","X14_C","X15_C","C1_A","C2_B"
"0.41752176421359105","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_D","X14_C","X15_D","C1_A","C2_B"
"0.5560392770555969","X1_D","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_D","X14_C","X15_D","C1_A","C2_B"
"0.6014973421711741","X1_D","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.6029268951327008","X1_D","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_C","X9_A","X10_D","X11_C","X12_C","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.6715817921436864","X1_D","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_C","X9_A","X10_A","X11_C","X12_C","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.7031883946134452","X1_D","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_C","X9_A","X10_A","X11_C","X12_C","X13_A","X14_C","X15_B","C1_A","C2_B"
"0.7363021274873532","X1_D","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_C","X9_A","X10_A","X11_C","X12_B","X13_A","X14_C","X15_B","C1_A","C2_B"
"0.7520525663666252","X1_D","X2_A","X3_B","X4_D","X5_D","X6_C","X7_D","X8_C","X9_A","X10_A","X11_C","X12_B","X13_A","X14_C","X15_B","C1_A","C2_B"
"0.7745716413804278","X1_D","X2_A","X3_B","X4_D","X5_D","X6_C","X7_D","X8_C","X9_A","X10_A","X11_C","X12_B","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.7827715402163424","X1_A","X2_A","X3_B","X4_D","X5_D","X6_C","X7_D","X8_C","X9_A","X10_A","X11_C","X12_B","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.8059487765841786","X1_A","X2_A","X3_B","X4_D","X5_D","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_B","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.8089913970343964","X1_A","X2_A","X3_B","X4_D","X5_D","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.8604768021347788","X1_C","X2_A","X3_B","X4_D","X5_D","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.8997037341039814","X1_C","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_C","X15_B","C1_A","C2_B"
"0.9415929229010399","X1_C","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_A","X15_B","C1_A","C2_B"
"0.9838628528675822","X1_C","X2_A","X3_B","X4_A","X5_A","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_A","X15_B","C1_A","C2_B"
"1.0196193823534756","X1_C","X2_A","X3_B","X4_A","X5_A","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_A","X15_C","C1_A","C2_B"
