"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_C","X3_D","X4_D","X5_A","X6_B","X7_D","X8_A","X9_A","X10_D","X11_B","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.03648032302142731","X1_A","X2_C","X3_C","X4_D","X5_A","X6_B","X7_D","X8_A","X9_A","X10_D","X11_B","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.043901764679225685","X1_A","X2_A","X3_C","X4_D","X5_A","X6_B","X7_D","X8_A","X9_A","X10_D","X11_B","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.17282708893143653","X1_A","X2_A","X3_C","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_D","X11_B","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.20278673754886184","X1_A","X2_A","X3_C","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_D","X11_A","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.23799743318085972","X1_A","X2_B","X3_C","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_D","X11_A","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.253802231057147","X1_A","X2_B","X3_C","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_A","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.351053648791086","X1_A","X2_B","X3_C","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.3750168234137241","X1_A","X2_B","X3_C","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.38941074284286253","X1_A","X2_B","X3_C","X4_C","X5_C","X6_B","X7_D","X8_B","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
