"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_A","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_B","X14_A","X15_D","C1_B","C2_A"
"0.00859607148528136","X1_A","X2_C","X3_B","X4_A","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_D","X14_A","X15_D","C1_B","C2_A"
"0.021104769591228163","X1_A","X2_C","X3_B","X4_A","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_D","X14_C","X15_D","C1_B","C2_A"
"0.053229419492503184","X1_A","X2_C","X3_B","X4_A","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_D","X14_C","X15_A","C1_B","C2_A"
"0.06980992717591274","X1_A","X2_C","X3_B","X4_A","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_D","X14_C","X15_B","C1_B","C2_A"
"0.11336985450041005","X1_A","X2_C","X3_B","X4_A","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_A"
"0.12517316276679266","X1_A","X2_C","X3_B","X4_A","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.1304496378719758","X1_A","X2_C","X3_B","X4_A","X5_A","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"0.1972050731649879","X1_A","X2_C","X3_B","X4_A","X5_B","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"0.21204772825947502","X1_A","X2_C","X3_B","X4_A","X5_B","X6_C","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.30770554250866317","X1_A","X2_C","X3_B","X4_A","X5_B","X6_C","X7_D","X8_B","X9_C","X10_D","X11_D","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
