"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_C","X5_B","X6_B","X7_A","X8_D","X9_B","X10_B","X11_A","X12_A","X13_B","X14_C","X15_C","C1_B","C2_A"
"0.004858032053600566","X1_D","X2_D","X3_A","X4_C","X5_B","X6_B","X7_A","X8_D","X9_B","X10_B","X11_A","X12_A","X13_B","X14_C","X15_C","C1_B","C2_A"
"0.029638456209463655","X1_D","X2_D","X3_A","X4_C","X5_B","X6_A","X7_A","X8_D","X9_B","X10_B","X11_A","X12_A","X13_B","X14_C","X15_C","C1_B","C2_A"
"0.04350541553981581","X1_D","X2_D","X3_B","X4_C","X5_B","X6_A","X7_A","X8_D","X9_B","X10_B","X11_A","X12_A","X13_B","X14_C","X15_C","C1_B","C2_A"
"0.10171439525184749","X1_A","X2_D","X3_B","X4_C","X5_B","X6_A","X7_A","X8_D","X9_B","X10_B","X11_A","X12_A","X13_B","X14_C","X15_C","C1_B","C2_A"
"0.15444605696592664","X1_A","X2_D","X3_B","X4_C","X5_B","X6_A","X7_A","X8_D","X9_B","X10_B","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_A"
"0.1888771179323444","X1_A","X2_D","X3_D","X4_C","X5_B","X6_A","X7_A","X8_D","X9_B","X10_B","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_A"
"0.23714356932157607","X1_A","X2_D","X3_D","X4_C","X5_B","X6_D","X7_A","X8_D","X9_B","X10_B","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_A"
"0.31326029394077526","X1_A","X2_D","X3_D","X4_C","X5_B","X6_D","X7_A","X8_D","X9_B","X10_B","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"0.3162383306355945","X1_A","X2_B","X3_D","X4_C","X5_B","X6_D","X7_A","X8_D","X9_B","X10_B","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"0.3574587534407659","X1_A","X2_B","X3_D","X4_C","X5_D","X6_D","X7_A","X8_D","X9_B","X10_B","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"0.38811539369829867","X1_A","X2_B","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_B","X10_B","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"0.4185492989316346","X1_A","X2_B","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_B","X10_B","X11_A","X12_C","X13_C","X14_D","X15_C","C1_B","C2_A"
"0.4426519618084592","X1_A","X2_B","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_B","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.45685483880534034","X1_A","X2_B","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_B","C2_A"
