"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_C","X3_C","X4_B","X5_A","X6_D","X7_B","X8_A","X9_B","X10_B","X11_A","X12_A","X13_B","X14_A","X15_A","C1_B","C2_B"
"0.04075509522764773","X1_A","X2_C","X3_C","X4_C","X5_A","X6_D","X7_B","X8_A","X9_B","X10_B","X11_A","X12_A","X13_B","X14_A","X15_A","C1_B","C2_B"
"0.0646170103667189","X1_A","X2_C","X3_C","X4_C","X5_A","X6_D","X7_B","X8_A","X9_B","X10_B","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_B"
"0.0712712502385162","X1_A","X2_C","X3_C","X4_C","X5_A","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_B"
"0.08643479842915901","X1_A","X2_C","X3_C","X4_C","X5_A","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_B","C2_B"
"0.09818706725020661","X1_A","X2_C","X3_A","X4_C","X5_A","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_B","C2_B"
"0.0993539055608203","X1_A","X2_C","X3_A","X4_C","X5_A","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_A","X14_D","X15_A","C1_B","C2_B"
"0.22751612561456444","X1_A","X2_C","X3_A","X4_C","X5_A","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_C","X13_A","X14_D","X15_A","C1_B","C2_B"
"0.2339401063975164","X1_A","X2_C","X3_A","X4_C","X5_A","X6_D","X7_B","X8_B","X9_B","X10_C","X11_A","X12_C","X13_A","X14_D","X15_A","C1_B","C2_B"
"0.23856150935179415","X1_A","X2_C","X3_A","X4_C","X5_A","X6_D","X7_A","X8_B","X9_B","X10_C","X11_A","X12_C","X13_A","X14_D","X15_A","C1_B","C2_B"
"0.25215414862456964","X1_A","X2_C","X3_A","X4_C","X5_A","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_C","X13_A","X14_D","X15_A","C1_B","C2_B"
"0.259064732173607","X1_A","X2_C","X3_A","X4_C","X5_A","X6_D","X7_A","X8_B","X9_C","X10_C","X11_A","X12_C","X13_A","X14_D","X15_A","C1_B","C2_B"
"0.2779178657370033","X1_A","X2_A","X3_A","X4_C","X5_A","X6_D","X7_A","X8_B","X9_C","X10_C","X11_A","X12_C","X13_A","X14_D","X15_A","C1_B","C2_B"
"0.2958098633108543","X1_A","X2_A","X3_A","X4_C","X5_A","X6_D","X7_A","X8_B","X9_C","X10_C","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.36467920248875674","X1_A","X2_A","X3_A","X4_C","X5_A","X6_D","X7_C","X8_B","X9_C","X10_C","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.37188762768221206","X1_A","X2_A","X3_A","X4_C","X5_A","X6_D","X7_C","X8_B","X9_C","X10_C","X11_A","X12_D","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.37374833307536437","X1_A","X2_A","X3_A","X4_C","X5_A","X6_D","X7_C","X8_B","X9_C","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.4521363523502752","X1_A","X2_A","X3_A","X4_C","X5_C","X6_D","X7_C","X8_B","X9_C","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.4908321631729046","X1_A","X2_A","X3_A","X4_C","X5_C","X6_D","X7_C","X8_D","X9_C","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.4980816513826342","X1_A","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_D","X9_C","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
