"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_B","X5_B","X6_D","X7_C","X8_B","X9_D","X10_B","X11_D","X12_D","X13_D","X14_A","X15_C","C1_B","C2_C"
"0.07753842657093973","X1_D","X2_A","X3_A","X4_B","X5_B","X6_D","X7_C","X8_B","X9_D","X10_B","X11_D","X12_D","X13_D","X14_A","X15_C","C1_B","C2_C"
"0.14252095987144928","X1_D","X2_A","X3_A","X4_B","X5_B","X6_D","X7_C","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_A","X15_C","C1_B","C2_C"
"0.14960237469787235","X1_D","X2_A","X3_A","X4_A","X5_B","X6_D","X7_C","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_A","X15_C","C1_B","C2_C"
"0.18126787503755398","X1_D","X2_A","X3_A","X4_A","X5_B","X6_D","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_A","X15_C","C1_B","C2_C"
"0.23740712209939047","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_A","X15_C","C1_B","C2_C"
"0.2846120589898274","X1_A","X2_A","X3_A","X4_A","X5_B","X6_D","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_A","X15_C","C1_B","C2_C"
"0.3195535633441627","X1_A","X2_A","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_A","X15_C","C1_B","C2_C"
"0.32459002630854344","X1_A","X2_A","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.3691857206373902","X1_A","X2_D","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.38485134109265606","X1_A","X2_D","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.49967891036621903","X1_A","X2_D","X3_A","X4_A","X5_C","X6_B","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.5670962229374719","X1_A","X2_D","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.5757504995816074","X1_C","X2_D","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.5873274653314029","X1_C","X2_D","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.6248445104064104","X1_C","X2_D","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_D","X13_B","X14_D","X15_A","C1_B","C2_C"
"0.6323033081855303","X1_C","X2_D","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_D","X13_A","X14_D","X15_A","C1_B","C2_C"
"0.7275893761811049","X1_C","X2_D","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.7471609948381164","X1_C","X2_D","X3_B","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.8090697447992352","X1_C","X2_D","X3_B","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.8105852822161465","X1_C","X2_D","X3_D","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.8752095863170253","X1_C","X2_D","X3_D","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.9310276932279334","X1_C","X2_D","X3_B","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.9627430991556735","X1_C","X2_D","X3_B","X4_B","X5_C","X6_B","X7_A","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.9648041584789133","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_A","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.0507667133651903","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_B","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.0867109140573592","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_B","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.1455276461195791","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_B","X8_D","X9_A","X10_A","X11_D","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.20718531574134","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_B","X8_D","X9_A","X10_A","X11_D","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.2126303902519708","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_B","X8_D","X9_A","X10_A","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.2272878317568243","X1_C","X2_D","X3_C","X4_D","X5_C","X6_B","X7_B","X8_D","X9_A","X10_A","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.246475570077511","X1_C","X2_D","X3_C","X4_C","X5_C","X6_B","X7_B","X8_D","X9_A","X10_A","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.2569926587584996","X1_C","X2_D","X3_C","X4_C","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.3146435752605563","X1_C","X2_D","X3_C","X4_C","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.3657982596848195","X1_D","X2_D","X3_C","X4_C","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.3694606317025169","X1_D","X2_D","X3_C","X4_C","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
