"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_A","X5_D","X6_C","X7_A","X8_A","X9_A","X10_B","X11_C","X12_B","X13_C","X14_D","X15_A","C1_B","C2_C"
"0.04246562569292939","X1_C","X2_C","X3_A","X4_A","X5_D","X6_C","X7_A","X8_A","X9_A","X10_B","X11_C","X12_B","X13_C","X14_D","X15_A","C1_B","C2_C"
"0.08465551408632911","X1_C","X2_C","X3_A","X4_A","X5_A","X6_C","X7_A","X8_A","X9_A","X10_B","X11_C","X12_B","X13_C","X14_D","X15_A","C1_B","C2_C"
"0.09412313297594004","X1_C","X2_C","X3_A","X4_A","X5_A","X6_C","X7_A","X8_A","X9_D","X10_B","X11_C","X12_B","X13_C","X14_D","X15_A","C1_B","C2_C"
"0.16416876513718845","X1_C","X2_C","X3_A","X4_A","X5_A","X6_C","X7_A","X8_A","X9_D","X10_B","X11_C","X12_B","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.1691299252192812","X1_C","X2_C","X3_A","X4_A","X5_A","X6_C","X7_C","X8_A","X9_D","X10_B","X11_C","X12_B","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.19258762085522707","X1_C","X2_C","X3_A","X4_A","X5_A","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.2150237156944419","X1_C","X2_C","X3_A","X4_A","X5_A","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_C","X15_A","C1_B","C2_C"
"0.33156952896363906","X1_C","X2_C","X3_A","X4_C","X5_A","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_C","X15_A","C1_B","C2_C"
"0.3371373285021057","X1_C","X2_C","X3_A","X4_C","X5_A","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.3441811360007387","X1_C","X2_A","X3_A","X4_C","X5_A","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.3673055695866274","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.3700253594372847","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.4136816790868611","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.4332007628130481","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_C","C1_B","C2_C"
"0.5140502696933889","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.5140603592685375","X1_C","X2_B","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.599129865176048","X1_C","X2_B","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_B","C1_B","C2_C"
"0.6015884434402539","X1_C","X2_C","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_B","C1_B","C2_C"
"0.609154046660058","X1_C","X2_C","X3_A","X4_C","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_B","C1_B","C2_C"
"0.6241583029203628","X1_C","X2_C","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_B","C1_B","C2_C"
"0.7072216479174254","X1_C","X2_C","X3_A","X4_B","X5_D","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_B","C1_B","C2_C"
"0.7150401434265972","X1_C","X2_C","X3_A","X4_B","X5_D","X6_C","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_D","X14_D","X15_B","C1_B","C2_C"
"0.7774342402044798","X1_C","X2_C","X3_A","X4_B","X5_D","X6_C","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.8001747834156522","X1_C","X2_C","X3_A","X4_B","X5_D","X6_C","X7_C","X8_A","X9_A","X10_B","X11_B","X12_B","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.8226342151393813","X1_C","X2_C","X3_A","X4_B","X5_D","X6_C","X7_C","X8_A","X9_A","X10_B","X11_B","X12_B","X13_B","X14_D","X15_A","C1_B","C2_C"
"0.8677867725146571","X1_C","X2_C","X3_A","X4_B","X5_D","X6_C","X7_C","X8_A","X9_A","X10_B","X11_B","X12_B","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.8874790378771256","X1_C","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_A","X9_A","X10_B","X11_B","X12_B","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.9222532668581445","X1_C","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_B","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.9619236104091176","X1_C","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_B","X13_B","X14_C","X15_B","C1_B","C2_C"
"0.9668848641757775","X1_C","X2_C","X3_A","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_B","X13_B","X14_C","X15_B","C1_B","C2_C"
"0.9766986905935277","X1_C","X2_C","X3_A","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_B","X14_C","X15_B","C1_B","C2_C"
"0.9796953050071214","X1_C","X2_C","X3_B","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_B","X14_C","X15_B","C1_B","C2_C"
"1.0043774009287527","X1_C","X2_C","X3_B","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.0134631367910185","X1_A","X2_C","X3_B","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.0379841922328312","X1_A","X2_A","X3_B","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.0507600219367406","X1_A","X2_A","X3_B","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.081074846030533","X1_A","X2_A","X3_B","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.1272412303481616","X1_A","X2_A","X3_C","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.1479008556556325","X1_A","X2_A","X3_C","X4_A","X5_B","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_A","X15_D","C1_B","C2_C"
"1.2188037676713848","X1_A","X2_A","X3_C","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_A","X15_D","C1_B","C2_C"
"1.2232327138270205","X1_A","X2_A","X3_C","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_C","X14_A","X15_D","C1_B","C2_C"
"1.2542228708419032","X1_A","X2_A","X3_C","X4_A","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_C","X14_A","X15_D","C1_B","C2_C"
"1.3196500901597823","X1_A","X2_A","X3_C","X4_A","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.3331907645158345","X1_A","X2_B","X3_C","X4_A","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.344567693391488","X1_A","X2_B","X3_C","X4_A","X5_C","X6_C","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.3499880119101766","X1_A","X2_B","X3_C","X4_A","X5_C","X6_C","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.3786189096745902","X1_A","X2_B","X3_C","X4_A","X5_C","X6_C","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_C","X14_A","X15_C","C1_B","C2_C"
"1.4046058361809994","X1_A","X2_B","X3_C","X4_A","X5_C","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_C","X14_A","X15_C","C1_B","C2_C"
"1.453965892208335","X1_C","X2_B","X3_C","X4_A","X5_C","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_C","X14_A","X15_C","C1_B","C2_C"
"1.5228039098100616","X1_C","X2_B","X3_C","X4_A","X5_C","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_C","C1_B","C2_C"
"1.6172348912637367","X1_C","X2_B","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_C","C1_B","C2_C"
"1.6337839808735795","X1_C","X2_B","X3_C","X4_B","X5_A","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_C","C1_B","C2_C"
"1.7058202112142475","X1_C","X2_B","X3_A","X4_B","X5_A","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_C","C1_B","C2_C"
"1.705914103236112","X1_C","X2_D","X3_A","X4_B","X5_A","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_C","C1_B","C2_C"
"1.7516069887849401","X1_C","X2_D","X3_A","X4_B","X5_A","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.8680612930773144","X1_C","X2_D","X3_A","X4_B","X5_A","X6_C","X7_C","X8_C","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.9491696387851176","X1_C","X2_D","X3_A","X4_D","X5_A","X6_C","X7_C","X8_C","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.964220031684345","X1_C","X2_D","X3_D","X4_D","X5_A","X6_C","X7_C","X8_C","X9_B","X10_B","X11_D","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.9792927584316558","X1_C","X2_D","X3_D","X4_D","X5_A","X6_C","X7_C","X8_C","X9_D","X10_B","X11_D","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.997645187653504","X1_C","X2_D","X3_D","X4_D","X5_A","X6_C","X7_C","X8_C","X9_D","X10_B","X11_D","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.0123461466327726","X1_C","X2_D","X3_D","X4_D","X5_A","X6_C","X7_C","X8_C","X9_D","X10_B","X11_D","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.0281224173214047","X1_C","X2_D","X3_C","X4_D","X5_A","X6_C","X7_C","X8_C","X9_D","X10_B","X11_D","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.062073933305576","X1_C","X2_D","X3_C","X4_D","X5_A","X6_C","X7_C","X8_C","X9_C","X10_B","X11_D","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.1141766989787887","X1_C","X2_D","X3_C","X4_D","X5_A","X6_C","X7_C","X8_D","X9_C","X10_B","X11_D","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.12666673726246","X1_C","X2_D","X3_C","X4_D","X5_A","X6_C","X7_C","X8_D","X9_C","X10_B","X11_B","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.1297701885703115","X1_C","X2_D","X3_C","X4_D","X5_A","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.1712910737913917","X1_C","X2_D","X3_C","X4_D","X5_A","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.1942451615130123","X1_C","X2_D","X3_C","X4_D","X5_A","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.2137290911035197","X1_C","X2_D","X3_C","X4_D","X5_A","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.218588050185203","X1_C","X2_D","X3_C","X4_D","X5_A","X6_B","X7_C","X8_D","X9_C","X10_B","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.2497360480416675","X1_C","X2_D","X3_C","X4_D","X5_A","X6_B","X7_C","X8_D","X9_C","X10_B","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
