"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_B","X5_C","X6_D","X7_D","X8_D","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_A","C1_B","C2_A"
"0.06423683374311","X1_A","X2_A","X3_D","X4_D","X5_C","X6_D","X7_D","X8_D","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_A","C1_B","C2_A"
"0.07756364475278786","X1_A","X2_A","X3_D","X4_D","X5_C","X6_D","X7_D","X8_D","X9_C","X10_B","X11_A","X12_A","X13_D","X14_B","X15_A","C1_B","C2_A"
"0.10293104974110856","X1_A","X2_A","X3_D","X4_D","X5_D","X6_D","X7_D","X8_D","X9_C","X10_B","X11_A","X12_A","X13_D","X14_B","X15_A","C1_B","C2_A"
"0.1335775960315538","X1_A","X2_A","X3_D","X4_D","X5_C","X6_D","X7_D","X8_D","X9_C","X10_B","X11_A","X12_A","X13_D","X14_B","X15_A","C1_B","C2_A"
"0.20948816781269972","X1_A","X2_A","X3_D","X4_D","X5_C","X6_B","X7_D","X8_D","X9_C","X10_B","X11_A","X12_A","X13_D","X14_B","X15_A","C1_B","C2_A"
"0.2124635754531531","X1_A","X2_A","X3_D","X4_D","X5_C","X6_B","X7_D","X8_D","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_A","C1_B","C2_A"
"0.24054916150499925","X1_A","X2_A","X3_D","X4_D","X5_C","X6_B","X7_D","X8_D","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.26802548183619695","X1_A","X2_A","X3_D","X4_D","X5_C","X6_C","X7_D","X8_D","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.2877768466241776","X1_A","X2_A","X3_D","X4_D","X5_A","X6_C","X7_D","X8_D","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.3075610149945793","X1_A","X2_A","X3_D","X4_D","X5_A","X6_C","X7_D","X8_D","X9_B","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.3719476148650068","X1_A","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_D","X9_B","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.37297014835569636","X1_A","X2_A","X3_B","X4_D","X5_D","X6_C","X7_D","X8_D","X9_B","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.3852804911288555","X1_A","X2_A","X3_B","X4_D","X5_D","X6_C","X7_C","X8_D","X9_B","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.4165183870716713","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_A"
