"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_B","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.05849697588843531","X1_C","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_B","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.13021751625169434","X1_C","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_B","X12_D","X13_C","X14_D","X15_B","C1_B","C2_C"
"0.18792078234085888","X1_C","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_C","X14_D","X15_B","C1_B","C2_C"
"0.2584812469165797","X1_C","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.3071955406775936","X1_C","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_C","X15_B","C1_B","C2_C"
"0.3225080584231496","X1_C","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_B","X12_D","X13_A","X14_C","X15_B","C1_B","C2_C"
"0.3399050975608076","X1_C","X2_A","X3_B","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_B","X12_D","X13_A","X14_C","X15_B","C1_B","C2_C"
"0.3794407810969646","X1_C","X2_A","X3_B","X4_A","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_B","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"0.38018791488414155","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_A","X9_B","X10_B","X11_B","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"0.3818227365078223","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"0.38865037564303206","X1_C","X2_A","X3_D","X4_D","X5_C","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"0.49049102382936005","X1_C","X2_A","X3_D","X4_D","X5_C","X6_D","X7_C","X8_A","X9_C","X10_D","X11_B","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"0.4995354468956764","X1_C","X2_A","X3_D","X4_D","X5_C","X6_D","X7_C","X8_A","X9_C","X10_D","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.5651023121530804","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_A","X9_C","X10_D","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.6000935824928921","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.6510197225950847","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.6835620521773171","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_B","X12_C","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.689521943702846","X1_C","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_B","X12_C","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.7147543071070214","X1_C","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_B","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
"0.7179617238668594","X1_C","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_D","X9_C","X10_B","X11_B","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
"0.7391285952689784","X1_C","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
"0.7431892210702213","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
"0.7875774653034617","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.8671107917264627","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.0966404305086805","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_A","X10_B","X11_B","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.10385387154074","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_D","X10_B","X11_B","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.1503458164834468","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_D","X10_B","X11_B","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.1684340757801908","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_D","X10_B","X11_B","X12_A","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.1692196424275862","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_D","X10_B","X11_C","X12_A","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.2278148628040972","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_A","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.2403433526554828","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.3171879090113088","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_B","C1_B","C2_C"
"1.3182595829232904","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_A","C1_B","C2_C"
"1.3207899132380005","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_A","C1_B","C2_C"
"1.3243327012374562","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_C","X13_C","X14_A","X15_A","C1_B","C2_C"
"1.3711010693936339","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_C","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.3832255718814102","X1_D","X2_A","X3_B","X4_D","X5_A","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_C","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.4030251346200135","X1_D","X2_A","X3_B","X4_D","X5_B","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_C","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.5011094926591264","X1_D","X2_A","X3_B","X4_D","X5_B","X6_D","X7_C","X8_C","X9_C","X10_B","X11_C","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.5563678253501076","X1_D","X2_A","X3_B","X4_D","X5_B","X6_D","X7_C","X8_C","X9_C","X10_B","X11_B","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.6478733139196446","X1_D","X2_A","X3_B","X4_D","X5_B","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.648533062018514","X1_D","X2_A","X3_B","X4_D","X5_B","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_D","X13_C","X14_D","X15_B","C1_B","C2_C"
"1.703401814346282","X1_D","X2_A","X3_B","X4_D","X5_B","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.788840985493649","X1_D","X2_A","X3_B","X4_D","X5_B","X6_B","X7_C","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.9640709257348352","X1_D","X2_A","X3_B","X4_D","X5_B","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.9707604765061033","X1_D","X2_A","X3_B","X4_D","X5_B","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_D","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.9888760228410551","X1_D","X2_A","X3_B","X4_D","X5_B","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_D","X13_A","X14_C","X15_A","C1_B","C2_C"
"2.0391623592009176","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_D","X13_A","X14_C","X15_A","C1_B","C2_C"
"2.0552016177308587","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_D","X9_D","X10_B","X11_B","X12_D","X13_A","X14_C","X15_A","C1_B","C2_C"
"2.1746519130142943","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_B","X9_D","X10_B","X11_B","X12_D","X13_A","X14_C","X15_A","C1_B","C2_C"
"2.2385844015432252","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_D","X10_B","X11_B","X12_D","X13_A","X14_C","X15_A","C1_B","C2_C"
"2.244082356005345","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_D","X10_D","X11_B","X12_D","X13_A","X14_C","X15_A","C1_B","C2_C"
"2.283354590040626","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_D","X10_D","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_C"
"2.382284515009938","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_D","X10_D","X11_B","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.4441390352662618","X1_D","X2_A","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_D","X11_B","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.453676648625891","X1_D","X2_A","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_A","X11_B","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
