"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_C","X5_A","X6_D","X7_A","X8_B","X9_D","X10_C","X11_B","X12_B","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.040082025458547534","X1_C","X2_B","X3_D","X4_C","X5_A","X6_D","X7_A","X8_B","X9_D","X10_C","X11_B","X12_B","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.0471438372499167","X1_C","X2_C","X3_D","X4_C","X5_A","X6_D","X7_A","X8_B","X9_D","X10_C","X11_B","X12_B","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.08066133536260663","X1_C","X2_C","X3_D","X4_C","X5_A","X6_D","X7_A","X8_B","X9_D","X10_C","X11_B","X12_B","X13_D","X14_D","X15_C","C1_B","C2_B"
"0.1006623620495403","X1_A","X2_C","X3_D","X4_C","X5_A","X6_D","X7_A","X8_B","X9_D","X10_C","X11_B","X12_B","X13_D","X14_D","X15_C","C1_B","C2_B"
"0.12217099198645041","X1_A","X2_C","X3_D","X4_C","X5_A","X6_D","X7_A","X8_B","X9_D","X10_C","X11_B","X12_D","X13_D","X14_D","X15_C","C1_B","C2_B"
"0.16658614358743848","X1_A","X2_C","X3_D","X4_C","X5_A","X6_D","X7_C","X8_B","X9_D","X10_C","X11_B","X12_D","X13_D","X14_D","X15_C","C1_B","C2_B"
"0.21145535047866645","X1_A","X2_C","X3_D","X4_C","X5_A","X6_D","X7_C","X8_B","X9_D","X10_C","X11_B","X12_D","X13_A","X14_D","X15_C","C1_B","C2_B"
"0.28843052662390267","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_B","X9_D","X10_C","X11_B","X12_D","X13_A","X14_D","X15_C","C1_B","C2_B"
"0.34522151801562606","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_A","X9_D","X10_C","X11_B","X12_D","X13_A","X14_D","X15_C","C1_B","C2_B"
"0.3671597945548537","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_A","X9_D","X10_C","X11_B","X12_D","X13_A","X14_A","X15_C","C1_B","C2_B"
"0.41099727050868656","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_A","X9_D","X10_C","X11_B","X12_D","X13_A","X14_C","X15_C","C1_B","C2_B"
"0.42176749169004574","X1_A","X2_C","X3_D","X4_C","X5_D","X6_D","X7_C","X8_A","X9_D","X10_C","X11_B","X12_D","X13_A","X14_C","X15_C","C1_B","C2_B"
"0.4430872463164035","X1_A","X2_C","X3_D","X4_D","X5_D","X6_D","X7_C","X8_A","X9_D","X10_C","X11_B","X12_D","X13_A","X14_C","X15_C","C1_B","C2_B"
"0.4654966147063958","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_A","X9_D","X10_C","X11_B","X12_D","X13_A","X14_C","X15_C","C1_B","C2_B"
"0.5081947999637498","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_C","X11_B","X12_D","X13_A","X14_C","X15_C","C1_B","C2_B"
"0.5196939003025897","X1_A","X2_C","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_C","X11_B","X12_D","X13_A","X14_C","X15_C","C1_B","C2_B"
"0.5517913693244562","X1_A","X2_A","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_C","X11_B","X12_D","X13_A","X14_C","X15_C","C1_B","C2_B"
"0.6254082080420871","X1_A","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_C","X11_B","X12_D","X13_A","X14_C","X15_C","C1_B","C2_B"
"0.6261545027140543","X1_A","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_C","X11_B","X12_D","X13_A","X14_C","X15_D","C1_B","C2_B"
"0.6309093824389467","X1_A","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_C","X11_B","X12_D","X13_A","X14_A","X15_D","C1_B","C2_B"
"0.6405970926507397","X1_A","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_C","X11_D","X12_D","X13_A","X14_A","X15_D","C1_B","C2_B"
"0.6889714124427798","X1_A","X2_D","X3_B","X4_D","X5_D","X6_D","X7_C","X8_A","X9_A","X10_C","X11_D","X12_D","X13_A","X14_A","X15_D","C1_B","C2_B"
"0.7075218155295186","X1_A","X2_D","X3_B","X4_D","X5_D","X6_D","X7_C","X8_A","X9_A","X10_C","X11_D","X12_D","X13_A","X14_A","X15_B","C1_B","C2_B"
"0.760767922084096","X1_A","X2_D","X3_B","X4_D","X5_D","X6_D","X7_C","X8_A","X9_A","X10_C","X11_D","X12_A","X13_A","X14_A","X15_B","C1_B","C2_B"
"0.7813051561589262","X1_A","X2_D","X3_B","X4_D","X5_D","X6_D","X7_C","X8_A","X9_A","X10_A","X11_D","X12_A","X13_A","X14_A","X15_B","C1_B","C2_B"
