"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_A","X5_D","X6_D","X7_A","X8_C","X9_A","X10_D","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_C"
"0.04100705731625853","X1_C","X2_C","X3_B","X4_A","X5_D","X6_D","X7_A","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.04677154477669659","X1_C","X2_C","X3_B","X4_A","X5_D","X6_D","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.054758574842843216","X1_C","X2_C","X3_B","X4_A","X5_D","X6_D","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_B","C1_B","C2_C"
"0.06617674869045892","X1_C","X2_C","X3_B","X4_A","X5_D","X6_A","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_B","C1_B","C2_C"
"0.11704628370005737","X1_C","X2_C","X3_B","X4_A","X5_D","X6_A","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_C","C1_B","C2_C"
"0.1402153892307377","X1_C","X2_C","X3_B","X4_A","X5_B","X6_A","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_C","C1_B","C2_C"
"0.2149979363409975","X1_C","X2_A","X3_B","X4_A","X5_B","X6_A","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_C","C1_B","C2_C"
"0.2342255710015801","X1_C","X2_A","X3_B","X4_A","X5_B","X6_A","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.2618000918458935","X1_C","X2_A","X3_B","X4_A","X5_B","X6_D","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.2800665755965873","X1_C","X2_A","X3_B","X4_A","X5_B","X6_D","X7_B","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.33046456902153715","X1_C","X2_A","X3_B","X4_A","X5_B","X6_A","X7_B","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.35640702394209933","X1_C","X2_A","X3_B","X4_A","X5_B","X6_A","X7_B","X8_C","X9_A","X10_D","X11_A","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.39278633944731817","X1_C","X2_A","X3_B","X4_A","X5_B","X6_A","X7_B","X8_A","X9_A","X10_D","X11_A","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.4692286491448366","X1_C","X2_D","X3_B","X4_A","X5_B","X6_A","X7_B","X8_A","X9_A","X10_D","X11_A","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.4879553831092488","X1_C","X2_D","X3_B","X4_A","X5_B","X6_A","X7_B","X8_B","X9_A","X10_D","X11_A","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.6338522411580086","X1_C","X2_B","X3_B","X4_A","X5_B","X6_A","X7_B","X8_B","X9_A","X10_D","X11_A","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.6839404107200568","X1_C","X2_B","X3_B","X4_A","X5_B","X6_A","X7_B","X8_B","X9_C","X10_D","X11_A","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.7903521119457833","X1_C","X2_B","X3_B","X4_A","X5_B","X6_D","X7_B","X8_B","X9_C","X10_D","X11_A","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.8006067484241645","X1_C","X2_B","X3_B","X4_A","X5_B","X6_D","X7_B","X8_B","X9_C","X10_D","X11_A","X12_A","X13_C","X14_D","X15_A","C1_B","C2_C"
"0.8397948805313622","X1_C","X2_B","X3_B","X4_A","X5_B","X6_D","X7_B","X8_B","X9_C","X10_D","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.8691721009881317","X1_C","X2_B","X3_B","X4_A","X5_B","X6_D","X7_B","X8_B","X9_C","X10_D","X11_A","X12_A","X13_A","X14_C","X15_A","C1_B","C2_C"
"0.8983818111837928","X1_A","X2_B","X3_B","X4_A","X5_B","X6_D","X7_B","X8_B","X9_C","X10_D","X11_A","X12_A","X13_A","X14_C","X15_A","C1_B","C2_C"
"0.9052783893264715","X1_A","X2_B","X3_B","X4_A","X5_B","X6_D","X7_B","X8_B","X9_C","X10_D","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.9412232647186334","X1_A","X2_B","X3_B","X4_A","X5_B","X6_D","X7_A","X8_B","X9_C","X10_D","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.9773929334709256","X1_A","X2_B","X3_B","X4_A","X5_B","X6_D","X7_A","X8_B","X9_C","X10_D","X11_A","X12_C","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.9865142183539173","X1_A","X2_B","X3_B","X4_A","X5_B","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_C","X13_C","X14_C","X15_A","C1_B","C2_C"
