"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_A","X10_A","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.026009329953248974","X1_B","X2_B","X3_C","X4_B","X5_C","X6_B","X7_A","X8_A","X9_A","X10_A","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.061306426076239255","X1_B","X2_B","X3_A","X4_B","X5_C","X6_B","X7_A","X8_A","X9_A","X10_A","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.10378224055030368","X1_B","X2_B","X3_A","X4_B","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.14532216045213872","X1_B","X2_B","X3_A","X4_B","X5_C","X6_B","X7_D","X8_A","X9_A","X10_D","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.1530490988313241","X1_B","X2_B","X3_A","X4_B","X5_C","X6_B","X7_D","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.20444632193483975","X1_B","X2_B","X3_A","X4_B","X5_A","X6_B","X7_D","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.28542387227368765","X1_B","X2_B","X3_A","X4_B","X5_D","X6_B","X7_D","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.3599002476386016","X1_B","X2_A","X3_A","X4_B","X5_D","X6_B","X7_D","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.37709432171024854","X1_B","X2_A","X3_A","X4_B","X5_B","X6_B","X7_D","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.4105705307913006","X1_B","X2_A","X3_A","X4_B","X5_B","X6_B","X7_D","X8_A","X9_A","X10_B","X11_A","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.4382704042629562","X1_B","X2_A","X3_A","X4_B","X5_B","X6_B","X7_D","X8_A","X9_A","X10_B","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.48241233025348174","X1_B","X2_A","X3_A","X4_B","X5_B","X6_B","X7_D","X8_A","X9_C","X10_B","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.5068786832671877","X1_B","X2_A","X3_A","X4_B","X5_B","X6_B","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.5128366845823646","X1_B","X2_A","X3_A","X4_B","X5_B","X6_B","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.5379447029648754","X1_B","X2_A","X3_A","X4_B","X5_C","X6_B","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.5430675755984647","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.5445100779873253","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_D","X8_A","X9_C","X10_A","X11_C","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.6179376125815911","X1_B","X2_A","X3_B","X4_B","X5_C","X6_A","X7_D","X8_A","X9_C","X10_A","X11_C","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.648698384355355","X1_B","X2_A","X3_D","X4_B","X5_C","X6_A","X7_D","X8_A","X9_C","X10_A","X11_C","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.7052789168910578","X1_B","X2_A","X3_D","X4_B","X5_C","X6_A","X7_D","X8_A","X9_C","X10_A","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.7774600603171455","X1_B","X2_A","X3_D","X4_B","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.8291831453214163","X1_B","X2_A","X3_D","X4_B","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.8825442343594658","X1_B","X2_A","X3_D","X4_D","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.9065538543908587","X1_B","X2_A","X3_D","X4_D","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_A","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.9542096752028528","X1_B","X2_A","X3_B","X4_D","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_A","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.073880170656021","X1_B","X2_A","X3_B","X4_D","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_B","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.1113560800126523","X1_B","X2_A","X3_B","X4_A","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_B","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.129923675974808","X1_B","X2_A","X3_B","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_B","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.1357339430877493","X1_B","X2_A","X3_B","X4_C","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_B","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.152806540490913","X1_B","X2_A","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.1538601186267983","X1_B","X2_A","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.170430232105595","X1_B","X2_A","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.2776361718672482","X1_B","X2_A","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_A","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.3064165550311242","X1_B","X2_A","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_B","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.3179112656283787","X1_B","X2_A","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_B","X10_C","X11_B","X12_D","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.4012091696702555","X1_B","X2_A","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_B","X10_C","X11_C","X12_D","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.5161600870461374","X1_B","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_B","X10_C","X11_C","X12_D","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.5181855219897264","X1_B","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_B","X10_C","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.5628442196531274","X1_B","X2_C","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_B","X10_C","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.6009313035761406","X1_B","X2_C","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_B","X10_C","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.6954195934052771","X1_B","X2_C","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_B","X10_C","X11_C","X12_D","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.7314800584949093","X1_A","X2_C","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_B","X10_C","X11_C","X12_D","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.757562967641383","X1_A","X2_C","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.7677816376064184","X1_A","X2_C","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_C","X10_B","X11_C","X12_D","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.7901014178800145","X1_A","X2_C","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.8484612493809423","X1_A","X2_C","X3_B","X4_D","X5_C","X6_A","X7_D","X8_A","X9_C","X10_B","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.8605520526478774","X1_A","X2_C","X3_B","X4_D","X5_C","X6_A","X7_D","X8_B","X9_C","X10_B","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.8847383764474577","X1_A","X2_C","X3_B","X4_D","X5_A","X6_A","X7_D","X8_B","X9_C","X10_B","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.9122408603938645","X1_A","X2_C","X3_B","X4_D","X5_A","X6_A","X7_D","X8_B","X9_C","X10_B","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.9298923723023516","X1_A","X2_A","X3_B","X4_D","X5_A","X6_A","X7_D","X8_B","X9_C","X10_B","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.9433562296237727","X1_A","X2_A","X3_B","X4_D","X5_A","X6_A","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.9788331733096667","X1_A","X2_A","X3_C","X4_D","X5_A","X6_A","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.0195894465258424","X1_A","X2_D","X3_C","X4_D","X5_A","X6_A","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.121817889961849","X1_A","X2_D","X3_C","X4_D","X5_A","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.143128763643574","X1_A","X2_D","X3_C","X4_D","X5_A","X6_C","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.152104553944397","X1_A","X2_D","X3_C","X4_D","X5_A","X6_C","X7_D","X8_B","X9_D","X10_A","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.224463837172041","X1_A","X2_D","X3_A","X4_D","X5_A","X6_C","X7_D","X8_B","X9_D","X10_A","X11_D","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.2660357006977585","X1_A","X2_D","X3_A","X4_D","X5_A","X6_C","X7_D","X8_B","X9_D","X10_A","X11_D","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
