"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_D","X5_C","X6_C","X7_D","X8_D","X9_D","X10_A","X11_B","X12_D","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.01634326619178795","X1_C","X2_A","X3_D","X4_D","X5_C","X6_C","X7_D","X8_D","X9_D","X10_A","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.04421746659974348","X1_C","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_D","X9_D","X10_A","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.08040196169676109","X1_C","X2_A","X3_B","X4_D","X5_C","X6_B","X7_D","X8_D","X9_D","X10_A","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.09428935417974053","X1_C","X2_B","X3_B","X4_D","X5_C","X6_B","X7_D","X8_D","X9_D","X10_A","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.14508841660506253","X1_C","X2_B","X3_B","X4_D","X5_C","X6_B","X7_D","X8_B","X9_D","X10_A","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.16582560629048881","X1_C","X2_B","X3_B","X4_D","X5_C","X6_A","X7_D","X8_B","X9_D","X10_A","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.18222017425510773","X1_C","X2_B","X3_B","X4_D","X5_D","X6_A","X7_D","X8_B","X9_D","X10_A","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.268544173939813","X1_C","X2_B","X3_B","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_A","X11_B","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.27376121505409956","X1_C","X2_B","X3_B","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_A","X11_A","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.29837103061540793","X1_C","X2_B","X3_B","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_A","X11_D","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.3481643181837821","X1_C","X2_C","X3_B","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_A","X11_D","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.35657860645811007","X1_C","X2_C","X3_B","X4_C","X5_D","X6_A","X7_D","X8_A","X9_D","X10_A","X11_D","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.36487822629990274","X1_C","X2_C","X3_B","X4_C","X5_D","X6_D","X7_D","X8_A","X9_D","X10_A","X11_D","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.36783105020230544","X1_C","X2_C","X3_B","X4_C","X5_D","X6_D","X7_D","X8_A","X9_A","X10_A","X11_D","X12_D","X13_D","X14_C","X15_A","C1_B","C2_B"
"0.3937126538590571","X1_C","X2_C","X3_B","X4_C","X5_D","X6_D","X7_D","X8_A","X9_A","X10_A","X11_D","X12_D","X13_D","X14_A","X15_A","C1_B","C2_B"
"0.42652372892009527","X1_C","X2_C","X3_B","X4_C","X5_D","X6_D","X7_D","X8_A","X9_A","X10_A","X11_D","X12_C","X13_D","X14_A","X15_A","C1_B","C2_B"
"0.44542739141799853","X1_C","X2_C","X3_B","X4_C","X5_D","X6_D","X7_D","X8_A","X9_A","X10_A","X11_D","X12_A","X13_D","X14_A","X15_A","C1_B","C2_B"
"0.45223657599026157","X1_C","X2_C","X3_B","X4_C","X5_D","X6_D","X7_D","X8_C","X9_A","X10_A","X11_D","X12_A","X13_D","X14_A","X15_A","C1_B","C2_B"
"0.47655461042258607","X1_C","X2_C","X3_B","X4_C","X5_A","X6_D","X7_D","X8_C","X9_A","X10_A","X11_D","X12_A","X13_D","X14_A","X15_A","C1_B","C2_B"
"0.6143077203958297","X1_C","X2_C","X3_B","X4_C","X5_A","X6_D","X7_D","X8_C","X9_A","X10_A","X11_D","X12_C","X13_D","X14_A","X15_A","C1_B","C2_B"
"0.6210478362960121","X1_C","X2_C","X3_B","X4_C","X5_A","X6_D","X7_D","X8_B","X9_A","X10_A","X11_D","X12_C","X13_D","X14_A","X15_A","C1_B","C2_B"
"0.6546894876196135","X1_C","X2_C","X3_B","X4_C","X5_A","X6_B","X7_D","X8_B","X9_A","X10_A","X11_D","X12_C","X13_D","X14_A","X15_A","C1_B","C2_B"
"0.8430384978564051","X1_C","X2_C","X3_B","X4_C","X5_A","X6_B","X7_D","X8_B","X9_A","X10_A","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_B"
"0.8500244499107137","X1_C","X2_C","X3_B","X4_C","X5_A","X6_B","X7_D","X8_B","X9_A","X10_A","X11_D","X12_B","X13_D","X14_A","X15_B","C1_B","C2_B"
"0.9789767124021695","X1_C","X2_C","X3_B","X4_D","X5_A","X6_B","X7_D","X8_B","X9_A","X10_A","X11_D","X12_B","X13_D","X14_A","X15_B","C1_B","C2_B"
"0.9891522904986136","X1_C","X2_C","X3_B","X4_C","X5_A","X6_B","X7_D","X8_B","X9_A","X10_A","X11_D","X12_B","X13_D","X14_A","X15_B","C1_B","C2_B"
"0.9982337518053561","X1_C","X2_C","X3_B","X4_C","X5_A","X6_B","X7_D","X8_B","X9_A","X10_A","X11_D","X12_B","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.0115671425780415","X1_C","X2_C","X3_C","X4_C","X5_A","X6_B","X7_D","X8_B","X9_A","X10_A","X11_D","X12_B","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.0230575743654162","X1_C","X2_C","X3_C","X4_C","X5_A","X6_B","X7_D","X8_B","X9_B","X10_A","X11_D","X12_B","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.0423061921690795","X1_C","X2_C","X3_C","X4_C","X5_A","X6_B","X7_D","X8_B","X9_B","X10_A","X11_D","X12_B","X13_A","X14_D","X15_B","C1_B","C2_B"
"1.0635592381462127","X1_C","X2_C","X3_C","X4_C","X5_A","X6_B","X7_D","X8_B","X9_B","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.1137134055467488","X1_C","X2_C","X3_C","X4_C","X5_A","X6_B","X7_D","X8_B","X9_D","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.134408072039053","X1_C","X2_C","X3_C","X4_C","X5_C","X6_B","X7_D","X8_B","X9_D","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.1611480152436537","X1_C","X2_C","X3_C","X4_C","X5_C","X6_B","X7_D","X8_B","X9_C","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.3002947074560336","X1_C","X2_C","X3_A","X4_C","X5_C","X6_B","X7_D","X8_B","X9_C","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.4548030641234884","X1_C","X2_C","X3_D","X4_C","X5_C","X6_B","X7_D","X8_B","X9_C","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.4741518496181027","X1_C","X2_C","X3_D","X4_C","X5_C","X6_B","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.4990233276843263","X1_C","X2_A","X3_D","X4_C","X5_C","X6_B","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.502817791804051","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.5033368510398695","X1_C","X2_A","X3_D","X4_C","X5_B","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.5052742566694515","X1_C","X2_A","X3_D","X4_C","X5_B","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.5325561253488715","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.549378430052528","X1_C","X2_B","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.5497992918427583","X1_C","X2_B","X3_D","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.556118518270174","X1_C","X2_B","X3_D","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.59883898489824","X1_D","X2_B","X3_D","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.672343927915546","X1_A","X2_B","X3_D","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.6813622187682402","X1_A","X2_B","X3_A","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
