"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_D","X10_B","X11_B","X12_B","X13_A","X14_A","X15_C","C1_B","C2_B"
"0.039896128265842774","X1_D","X2_A","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_D","X10_B","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_B"
"0.045358278493882","X1_D","X2_A","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_D","X10_B","X11_B","X12_A","X13_A","X14_B","X15_C","C1_B","C2_B"
"0.06503736710205882","X1_D","X2_A","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_C","C1_B","C2_B"
"0.07141335345414522","X1_D","X2_A","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"0.0721234935200853","X1_D","X2_A","X3_B","X4_C","X5_B","X6_D","X7_C","X8_A","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"0.07929568879893747","X1_D","X2_B","X3_B","X4_C","X5_B","X6_D","X7_C","X8_A","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"0.2215515629184694","X1_D","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_A","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"0.27117250809009846","X1_D","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_A","X9_A","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"0.338326263717962","X1_D","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
