"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_B","X13_C","X14_A","X15_C","C1_B","C2_C"
"0.024588505247265777","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_B","X13_C","X14_A","X15_C","C1_B","C2_C"
"0.08250973645802365","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_A","X15_C","C1_B","C2_C"
"0.12774246714249488","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_C"
"0.14071218751549847","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_B","X8_A","X9_A","X10_A","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_C"
"0.18490678876147243","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_C"
"0.1920443859302091","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_C"
"0.1956120068201187","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_A","X11_C","X12_A","X13_C","X14_A","X15_D","C1_B","C2_C"
"0.2291567538514953","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_A","X11_C","X12_A","X13_C","X14_A","X15_C","C1_B","C2_C"
"0.2576704168547656","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_C","X14_A","X15_C","C1_B","C2_C"
"0.30085900906640806","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_A","X15_C","C1_B","C2_C"
"0.3813293342384444","X1_D","X2_B","X3_D","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_A","X15_C","C1_B","C2_C"
"0.3875672879280949","X1_D","X2_B","X3_D","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_A","X15_C","C1_B","C2_C"
"0.3948647750414642","X1_D","X2_B","X3_D","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.47689851750934664","X1_D","X2_B","X3_D","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.49898098482905057","X1_D","X2_B","X3_D","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_A","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.5346955161965365","X1_D","X2_B","X3_D","X4_C","X5_C","X6_D","X7_C","X8_A","X9_D","X10_A","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.5367966765166314","X1_D","X2_B","X3_D","X4_C","X5_C","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.6147313002687471","X1_D","X2_B","X3_D","X4_C","X5_C","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.6797790280343021","X1_A","X2_B","X3_D","X4_C","X5_C","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.696311859804523","X1_A","X2_A","X3_D","X4_C","X5_C","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.7044064751800183","X1_A","X2_A","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.7047732468963106","X1_A","X2_D","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.7343380300303672","X1_A","X2_D","X3_D","X4_C","X5_B","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.7632815229499406","X1_A","X2_D","X3_D","X4_C","X5_A","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.7933005113412331","X1_A","X2_D","X3_B","X4_C","X5_A","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"0.7939083988968179","X1_A","X2_D","X3_B","X4_C","X5_A","X6_D","X7_C","X8_D","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"0.8286567215449705","X1_A","X2_D","X3_B","X4_C","X5_A","X6_D","X7_C","X8_B","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"0.8766471064764337","X1_A","X2_D","X3_B","X4_C","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"0.9091439517087349","X1_A","X2_D","X3_B","X4_D","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"0.9141632214506134","X1_A","X2_D","X3_B","X4_B","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
