"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_B","X3_D","X4_C","X5_A","X6_A","X7_B","X8_C","X9_B","X10_A","X11_A","X12_C","X13_A","X14_B","X15_C","C1_C","C2_A"
"0.020484613349709933","X1_D","X2_B","X3_D","X4_C","X5_C","X6_A","X7_B","X8_C","X9_B","X10_A","X11_A","X12_C","X13_A","X14_B","X15_C","C1_C","C2_A"
"0.05447125434231161","X1_A","X2_B","X3_D","X4_C","X5_C","X6_A","X7_B","X8_C","X9_B","X10_A","X11_A","X12_C","X13_A","X14_B","X15_C","C1_C","C2_A"
"0.0725599802413779","X1_A","X2_B","X3_D","X4_C","X5_C","X6_A","X7_B","X8_C","X9_B","X10_A","X11_C","X12_C","X13_A","X14_B","X15_C","C1_C","C2_A"
"0.08020209814408688","X1_A","X2_B","X3_D","X4_C","X5_C","X6_A","X7_B","X8_C","X9_B","X10_A","X11_C","X12_C","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.08689485170169728","X1_B","X2_B","X3_D","X4_C","X5_C","X6_A","X7_B","X8_C","X9_B","X10_A","X11_C","X12_C","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.1254248316502751","X1_B","X2_B","X3_D","X4_C","X5_C","X6_A","X7_D","X8_C","X9_B","X10_A","X11_C","X12_C","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.23308195427673517","X1_B","X2_B","X3_D","X4_C","X5_C","X6_A","X7_D","X8_C","X9_B","X10_A","X11_A","X12_C","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.294397083067607","X1_B","X2_B","X3_D","X4_C","X5_C","X6_A","X7_D","X8_C","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.3849601541523096","X1_B","X2_A","X3_D","X4_C","X5_C","X6_A","X7_D","X8_C","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.4428454322000309","X1_A","X2_A","X3_D","X4_C","X5_C","X6_A","X7_D","X8_C","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.4619105543171662","X1_A","X2_A","X3_D","X4_C","X5_D","X6_A","X7_D","X8_C","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.4620701371324446","X1_A","X2_A","X3_D","X4_C","X5_D","X6_A","X7_D","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.5069455567103459","X1_A","X2_A","X3_D","X4_C","X5_D","X6_A","X7_D","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_D","C1_C","C2_A"
"0.512673052479506","X1_C","X2_A","X3_D","X4_C","X5_D","X6_A","X7_D","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_D","C1_C","C2_A"
"0.5195967989390375","X1_C","X2_A","X3_D","X4_C","X5_D","X6_A","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_D","C1_C","C2_A"
"0.5218584695182478","X1_C","X2_A","X3_D","X4_A","X5_D","X6_A","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_D","C1_C","C2_A"
"0.705550887906719","X1_C","X2_A","X3_D","X4_A","X5_D","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_D","C1_C","C2_A"
"0.7285967367934012","X1_C","X2_A","X3_D","X4_D","X5_D","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_D","C1_C","C2_A"
"0.7633355401673432","X1_C","X2_A","X3_D","X4_D","X5_D","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"0.791228569282246","X1_A","X2_A","X3_D","X4_D","X5_D","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"0.8067335357467694","X1_A","X2_A","X3_D","X4_D","X5_D","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_A","X14_A","X15_B","C1_C","C2_A"
"0.8444793303164447","X1_A","X2_A","X3_D","X4_D","X5_D","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_B","C1_C","C2_A"
"0.8485761496518429","X1_D","X2_A","X3_D","X4_D","X5_D","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_B","C1_C","C2_A"
"0.8500170955945208","X1_D","X2_A","X3_D","X4_D","X5_D","X6_A","X7_C","X8_A","X9_B","X10_A","X11_A","X12_C","X13_B","X14_A","X15_B","C1_C","C2_A"
"0.8741413562002899","X1_D","X2_A","X3_D","X4_D","X5_D","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_C","X13_B","X14_A","X15_B","C1_C","C2_A"
"0.8743610013192018","X1_D","X2_D","X3_D","X4_D","X5_D","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_C","X13_B","X14_A","X15_B","C1_C","C2_A"
"0.8762124122830744","X1_D","X2_D","X3_D","X4_D","X5_D","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_B","C1_C","C2_A"
"0.9096762186765192","X1_D","X2_A","X3_D","X4_D","X5_D","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_B","C1_C","C2_A"
"0.9132529799124551","X1_D","X2_A","X3_C","X4_D","X5_D","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_B","C1_C","C2_A"
"1.1317435962257123","X1_D","X2_B","X3_C","X4_D","X5_D","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_B","C1_C","C2_A"
"1.2130384426715848","X1_D","X2_B","X3_C","X4_D","X5_D","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.2737700389844686","X1_D","X2_B","X3_C","X4_D","X5_A","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.3488366496370567","X1_D","X2_B","X3_C","X4_D","X5_A","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_D","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.3558450398591462","X1_D","X2_B","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_D","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.378354801742986","X1_D","X2_B","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.3898899599880905","X1_D","X2_B","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_B","C1_C","C2_A"
"1.4054383661505203","X1_D","X2_B","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.4820459073108303","X1_A","X2_B","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.512749111632078","X1_A","X2_B","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.611290988835517","X1_A","X2_B","X3_C","X4_D","X5_C","X6_A","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.6116126232407182","X1_A","X2_B","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.654282277930147","X1_A","X2_B","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.654497818981584","X1_A","X2_B","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_D","X11_D","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.6820603317073528","X1_A","X2_B","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_D","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.6975387629251357","X1_A","X2_B","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.7122459184798946","X1_A","X2_B","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_C","X13_B","X14_B","X15_D","C1_C","C2_A"
"1.7177998301790995","X1_A","X2_B","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_B","X14_B","X15_D","C1_C","C2_A"
"1.7223470796857812","X1_A","X2_B","X3_B","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_B","X14_B","X15_D","C1_C","C2_A"
"1.7245265109016825","X1_A","X2_B","X3_B","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_D","X14_B","X15_D","C1_C","C2_A"
"1.7544248245116945","X1_A","X2_B","X3_B","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_D","X14_B","X15_D","C1_C","C2_A"
"1.781322093393635","X1_A","X2_B","X3_B","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_A","X13_D","X14_B","X15_D","C1_C","C2_A"
"1.7896161837699747","X1_A","X2_B","X3_D","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_A","X13_D","X14_B","X15_D","C1_C","C2_A"
"1.8138527266329105","X1_A","X2_B","X3_D","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_A","X13_D","X14_A","X15_D","C1_C","C2_A"
"1.8941019118774074","X1_A","X2_B","X3_D","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.9124348907969373","X1_A","X2_B","X3_D","X4_D","X5_C","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.9815264072259833","X1_A","X2_B","X3_D","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.0269410892559763","X1_A","X2_A","X3_D","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.0497806914548904","X1_A","X2_A","X3_D","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.1095782135762065","X1_B","X2_A","X3_D","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.15639639048326","X1_B","X2_A","X3_D","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_A","X15_B","C1_C","C2_A"
"2.2240318330923676","X1_B","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_A","X15_B","C1_C","C2_A"
"2.2726676971354784","X1_B","X2_B","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_A","X15_B","C1_C","C2_A"
"2.3630134588580267","X1_B","X2_B","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_B","C1_C","C2_A"
