"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_A","X11_C","X12_B","X13_C","X14_D","X15_A","C1_A","C2_B"
"0.007467367554564028","X1_D","X2_C","X3_C","X4_A","X5_B","X6_A","X7_B","X8_B","X9_D","X10_A","X11_C","X12_B","X13_C","X14_D","X15_A","C1_A","C2_B"
"0.025286969603765162","X1_D","X2_B","X3_C","X4_A","X5_B","X6_A","X7_B","X8_B","X9_D","X10_A","X11_C","X12_B","X13_C","X14_D","X15_A","C1_A","C2_B"
"0.04610438525917451","X1_D","X2_B","X3_C","X4_A","X5_B","X6_A","X7_B","X8_B","X9_D","X10_A","X11_C","X12_B","X13_C","X14_D","X15_C","C1_A","C2_B"
"0.09701009234964104","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_A","X11_C","X12_B","X13_C","X14_D","X15_C","C1_A","C2_B"
"0.10131416344057166","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_A","X9_D","X10_A","X11_C","X12_B","X13_C","X14_D","X15_C","C1_A","C2_B"
"0.1847423827576453","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_A","X9_D","X10_B","X11_C","X12_B","X13_C","X14_D","X15_C","C1_A","C2_B"
"0.21362554800975364","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_B","X13_C","X14_D","X15_C","C1_A","C2_B"
"0.26031574820090914","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_B","X13_C","X14_C","X15_C","C1_A","C2_B"
"0.2854399718673261","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_B","X13_C","X14_C","X15_D","C1_A","C2_B"
"0.2876402308492466","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_A","X13_C","X14_C","X15_D","C1_A","C2_B"
"0.3185588684536855","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_B","X11_B","X12_A","X13_C","X14_C","X15_D","C1_A","C2_B"
"0.39194439495721767","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_A","C2_B"
"0.471140937639349","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_D","C1_A","C2_B"
"0.5765328523351712","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_C","X11_B","X12_A","X13_D","X14_B","X15_D","C1_A","C2_B"
"0.5862652374202506","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_C","X11_B","X12_C","X13_D","X14_B","X15_D","C1_A","C2_B"
"0.612563798775467","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_C","X11_B","X12_C","X13_D","X14_B","X15_D","C1_A","C2_B"
"0.6259324360346692","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_C","X11_A","X12_C","X13_D","X14_B","X15_D","C1_A","C2_B"
"0.6376136657325937","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_C","X11_A","X12_C","X13_D","X14_B","X15_B","C1_A","C2_B"
"0.6446240951540589","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_B","X15_B","C1_A","C2_B"
"0.6948803669574388","X1_D","X2_B","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_D","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"0.7302008415351013","X1_D","X2_B","X3_C","X4_A","X5_B","X6_D","X7_B","X8_B","X9_D","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"0.7703415205407711","X1_D","X2_B","X3_C","X4_A","X5_B","X6_D","X7_D","X8_B","X9_D","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"0.7966694233095257","X1_D","X2_B","X3_C","X4_A","X5_B","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"0.8717911130652349","X1_D","X2_B","X3_C","X4_A","X5_B","X6_D","X7_C","X8_B","X9_D","X10_A","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"0.9141042900124243","X1_D","X2_B","X3_C","X4_A","X5_B","X6_D","X7_C","X8_B","X9_C","X10_A","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"0.938598548344825","X1_D","X2_B","X3_A","X4_A","X5_B","X6_D","X7_C","X8_B","X9_C","X10_A","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"0.9755106922905854","X1_D","X2_B","X3_A","X4_A","X5_B","X6_B","X7_C","X8_B","X9_C","X10_A","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"1.0154080280339624","X1_D","X2_B","X3_A","X4_D","X5_B","X6_B","X7_C","X8_B","X9_C","X10_A","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"1.0218213129088776","X1_D","X2_B","X3_A","X4_D","X5_B","X6_B","X7_C","X8_B","X9_C","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_A","C2_B"
"1.0371260860745624","X1_D","X2_B","X3_A","X4_D","X5_B","X6_B","X7_C","X8_B","X9_C","X10_C","X11_A","X12_C","X13_D","X14_B","X15_B","C1_A","C2_B"
"1.0435787724330208","X1_D","X2_B","X3_A","X4_D","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_D","X14_B","X15_B","C1_A","C2_B"
"1.0622358600037045","X1_D","X2_B","X3_A","X4_D","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"1.1305827510343494","X1_D","X2_B","X3_A","X4_D","X5_B","X6_B","X7_C","X8_B","X9_A","X10_A","X11_A","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"1.2504674780635663","X1_D","X2_B","X3_A","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_A","X11_A","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"1.2736652843721061","X1_D","X2_B","X3_A","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_A","X11_A","X12_C","X13_A","X14_D","X15_B","C1_A","C2_B"
"1.3354298788823018","X1_D","X2_B","X3_A","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_A","X11_A","X12_C","X13_C","X14_D","X15_B","C1_A","C2_B"
"1.343683709497327","X1_D","X2_B","X3_A","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_C","X14_D","X15_B","C1_A","C2_B"
"1.379105500140837","X1_D","X2_B","X3_A","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_C","X14_D","X15_B","C1_A","C2_B"
"1.5229306736315111","X1_D","X2_C","X3_A","X4_B","X5_B","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_C","X14_D","X15_B","C1_A","C2_B"
