"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_0","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.028233651415224208","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_0","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.09463020333625383","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.24924158089055184","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.30585008549906584","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4273029884564094","X1_0","X2_2","X3_3","X4_2","X5_1","X6_1","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5855301501660357","X1_0","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5915822677990804","X1_0","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.718385744087077","X1_0","X2_2","X3_3","X4_2","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.7368940620638481","X1_3","X2_2","X3_3","X4_2","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.7669689389524467","X1_3","X2_2","X3_3","X4_2","X5_0","X6_1","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.8626255079730544","X1_3","X2_2","X3_3","X4_1","X5_0","X6_1","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.9302297655632803","X1_3","X2_2","X3_3","X4_1","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.0765579612472362","X1_3","X2_2","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.1649123447230059","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.176924657061853","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.1922829604455638","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.2900954482349227","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.3196181308402473","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.3322360752942248","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.3348424857147818","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_2","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.3760402692567695","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.3931780580007114","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.4852760565576824","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.6395762210360418","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.6731668208021422","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_2","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.6804176778943656","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.6961232647158633","X1_3","X2_3","X3_3","X4_2","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.7355155471258095","X1_3","X2_3","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.7813233916055033","X1_3","X2_3","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.8869945489134632","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.8913822157879558","X1_2","X2_3","X3_0","X4_2","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.9138650923343856","X1_2","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.9690956854184432","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.9943355813021522","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.0319778377187596","X1_0","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.0785747442256737","X1_0","X2_3","X3_1","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.103554231970975","X1_0","X2_2","X3_1","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.2503344981501505","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.414564167223213","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.4416416732113086","X1_1","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.564385775224472","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.6417138158453284","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.718621100612642","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.7899793978111305","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.850317827660563","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_3","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.8714269288133214","X1_1","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"2.9041862453419838","X1_1","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.985664830298234","X1_1","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"3.0043931169050753","X1_1","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"3.0594610035947145","X1_0","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"3.1227126960202165","X1_0","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"3.151017387769262","X1_0","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"3.25260330114957","X1_0","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"3.2644790162387527","X1_0","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.325699080733091","X1_0","X2_2","X3_3","X4_3","X5_2","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.363146566199758","X1_0","X2_0","X3_3","X4_3","X5_2","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.3739218758683314","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
