"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_2","X8_3","X9_2","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.058819817764939324","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_3","X9_2","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.22123697392131184","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.40482811966370774","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.6837405685144791","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_3","X8_3","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.6911431287164507","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.7417065352432402","X1_0","X2_1","X3_0","X4_1","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.7588483647831332","X1_0","X2_1","X3_0","X4_1","X5_3","X6_1","X7_3","X8_0","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.7672805636042529","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_3","X8_0","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.8011754673207493","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.8224969489098277","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.8654343170036859","X1_1","X2_3","X3_0","X4_1","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.8671155796256087","X1_1","X2_3","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.8812211868215413","X1_1","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_2","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.9627653105951651","X1_1","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_2","X9_2","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.989253034520126","X1_1","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.0290126420285177","X1_1","X2_2","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.1028538962904473","X1_1","X2_1","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.174437091555612","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.233546168725735","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.2913287028299887","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","C1_0","C2_0","C3_2","C4_1"
