"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.06735351189894649","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.08602173957746087","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.1482080908862955","X1_2","X2_3","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.1579957307099123","X1_2","X2_3","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.25040048423985584","X1_2","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3563899553497959","X1_2","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.3587419326463775","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.36263853076481567","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_0","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.5109939464399186","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.5895921129281159","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6200484879746441","X1_2","X2_3","X3_2","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6549263538029357","X1_0","X2_3","X3_2","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6922986166335201","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.8221228867229138","X1_2","X2_3","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.9187314154907468","X1_2","X2_3","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.9497871027787824","X1_2","X2_0","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.9905291222721269","X1_2","X2_0","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.0071995427304141","X1_2","X2_0","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.0877517752680177","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.1457259257700103","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.1470967677626471","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.1797223462699722","X1_1","X2_0","X3_0","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.1983610942794156","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.209543956935064","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.419077861184594","X1_1","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.4286583523219738","X1_1","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.600775827812948","X1_1","X2_3","X3_1","X4_0","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.61938023720965","X1_1","X2_3","X3_1","X4_0","X5_2","X6_2","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.7717439006210909","X1_1","X2_3","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.7976435372633346","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.8068171528877608","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.853946913403486","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.076431550733865","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.090891742360169","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.1467226120130163","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.1489695741396835","X1_3","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.1791210341852914","X1_3","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.2323643098041357","X1_3","X2_0","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.2734206339812904","X1_3","X2_0","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.2827204733279203","X1_3","X2_0","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.3006649779382378","X1_1","X2_0","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.310083020812251","X1_1","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.3589992191622904","X1_1","X2_0","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.364449843499477","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
