"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.008386783648034527","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_0","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.025235549639728603","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_3","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.17133791250231775","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_3","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.17779758250236413","X1_2","X2_2","X3_3","X4_2","X5_0","X6_2","X7_3","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.19624323889594547","X1_2","X2_2","X3_3","X4_2","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.2560493383485518","X1_0","X2_2","X3_3","X4_2","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.27675501786761353","X1_0","X2_2","X3_3","X4_2","X5_0","X6_0","X7_3","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.3871519087509047","X1_0","X2_2","X3_3","X4_2","X5_0","X6_0","X7_3","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.40140355138655176","X1_0","X2_2","X3_3","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.4948332150859631","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.6135024402794053","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_2","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.6568549011315965","X1_2","X2_2","X3_3","X4_2","X5_3","X6_3","X7_2","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7413470193505765","X1_2","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.9116309364570238","X1_2","X2_2","X3_3","X4_0","X5_3","X6_3","X7_1","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.0629660982526414","X1_2","X2_2","X3_3","X4_0","X5_3","X6_3","X7_1","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.0783804901106322","X1_2","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.1066832774904654","X1_2","X2_2","X3_3","X4_2","X5_0","X6_3","X7_1","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.2155646876996933","X1_2","X2_2","X3_3","X4_2","X5_0","X6_3","X7_1","X8_2","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.2731726324374208","X1_2","X2_2","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.3262810896939612","X1_2","X2_0","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.3411887792716146","X1_2","X2_0","X3_3","X4_2","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.3729591008656257","X1_2","X2_3","X3_3","X4_2","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.3759475940721695","X1_2","X2_2","X3_3","X4_2","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.4430067191200788","X1_2","X2_2","X3_2","X4_2","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.492376436527044","X1_2","X2_2","X3_3","X4_2","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.4947710856338534","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.5262318659139764","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_1","X8_3","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.5321973598773497","X1_1","X2_2","X3_3","X4_2","X5_0","X6_3","X7_1","X8_3","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.604313136908014","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.7056779721290989","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_1","X8_3","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.7584199633423492","X1_1","X2_2","X3_1","X4_2","X5_3","X6_0","X7_1","X8_3","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.9149730654182582","X1_1","X2_2","X3_1","X4_2","X5_3","X6_2","X7_1","X8_3","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.0312558043329907","X1_1","X2_2","X3_1","X4_2","X5_2","X6_2","X7_1","X8_3","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.0482925162285923","X1_1","X2_2","X3_1","X4_2","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.096756632609957","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.206751869949356","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.2339642245928952","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.2993039943937768","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"2.321432436855953","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
