"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_2","X8_3","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.05042836958259228","X1_0","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.08383780225300576","X1_2","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.11858250072194207","X1_2","X2_2","X3_0","X4_2","X5_0","X6_2","X7_2","X8_3","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.11873171388068225","X1_2","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_3","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.16225349635265626","X1_2","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.184010878041508","X1_2","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.18698884925085138","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.18790933187986075","X1_3","X2_2","X3_0","X4_2","X5_3","X6_1","X7_2","X8_0","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.21991433259358129","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_2","X8_0","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.4556221983679371","X1_2","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_0","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.4706617519973425","X1_2","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.4797719358743212","X1_2","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.48203081701101397","X1_2","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.5513799464852216","X1_2","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.6083482736402663","X1_2","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.659053731277966","X1_2","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.6651042031522078","X1_3","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
"0.7880626746652505","X1_3","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_2","X9_2","X10_0","C1_0","C2_0","C3_1","C4_0"
"0.8046392972297689","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_2","X9_2","X10_0","C1_0","C2_0","C3_1","C4_0"
"0.8306801159998832","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_0","C3_1","C4_0"
