"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.15135573134853064","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.27338994626997376","X1_3","X2_1","X3_2","X4_2","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.4214968055158297","X1_3","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.4865500032478042","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.5278676212711505","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.5740123841900534","X1_3","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.5826639131597755","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.5854418736701871","X1_0","X2_1","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6294627192282831","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6361616659497027","X1_0","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6681991009729695","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6713628757604084","X1_3","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.7120071707303095","X1_3","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.9536795359197301","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.976932727227308","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.1785255246368727","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.225251392029918","X1_1","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.2598527540864715","X1_1","X2_1","X3_2","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.3194589792415228","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.3753830660961817","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.3879232202887952","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.39366047745982","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.4010921430464631","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.5055536185562193","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.5262184804962668","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.5769599950505917","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.6727599708721834","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.697624168240693","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.7181771414789881","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.7451464984386988","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.7674417832232747","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.786197470186757","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.7884792777497935","X1_1","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.8484436046395747","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.8786261755642082","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.9041415838360418","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.027100436942931","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.060128051315945","X1_1","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.084886426539581","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.1706317529712","X1_1","X2_2","X3_3","X4_0","X5_2","X6_3","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.2322595483199565","X1_1","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.300397225931515","X1_1","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.308016687950067","X1_1","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.3535106914955755","X1_1","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.3563547867499617","X1_1","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.364920492151768","X1_2","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.365038188609753","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.3834131174530087","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.39993989532307","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.428507728375625","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.455152345319803","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.45785008084365","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.5026382990253833","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.664930367540848","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.6767006616009583","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.8418492219887037","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.9881670558425366","X1_0","X2_3","X3_2","X4_0","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.00678700822971","X1_0","X2_3","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"3.03005333632083","X1_0","X2_3","X3_0","X4_0","X5_0","X6_2","X7_1","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
