"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_0","X6_2","X7_3","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.011611031324815767","X1_3","X2_3","X3_2","X4_0","X5_0","X6_2","X7_3","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.07672411509272792","X1_3","X2_3","X3_2","X4_0","X5_0","X6_2","X7_0","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.0773938499442656","X1_3","X2_3","X3_2","X4_0","X5_0","X6_2","X7_2","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.1071638478010351","X1_3","X2_3","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.13436652576391464","X1_3","X2_2","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.17822583106940978","X1_3","X2_2","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.32664471658139294","X1_2","X2_2","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.34395800243987684","X1_2","X2_3","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.34487167523192047","X1_2","X2_3","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3466135515382085","X1_2","X2_3","X3_2","X4_1","X5_0","X6_2","X7_2","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.38255476117416676","X1_2","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.40124523290690983","X1_1","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.46769314017365704","X1_1","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5715029760841212","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5831565240063408","X1_1","X2_3","X3_1","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6408594324099657","X1_1","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6785477431467613","X1_1","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6825054121498819","X1_1","X2_2","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.7067897657379995","X1_1","X2_2","X3_1","X4_1","X5_3","X6_1","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.7973199883224178","X1_1","X2_2","X3_1","X4_1","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.806284462493492","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.8996163459372897","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.909308326076461","X1_0","X2_2","X3_1","X4_1","X5_0","X6_1","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.0134309470009448","X1_1","X2_2","X3_1","X4_1","X5_0","X6_1","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.0804579127203546","X1_1","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.2389812828161817","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.2473664803665916","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.2914652882780278","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.320378745148218","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.3333486265856715","X1_3","X2_3","X3_3","X4_1","X5_3","X6_1","X7_3","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.3754795872559045","X1_3","X2_3","X3_3","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.3802290879756043","X1_3","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4122655234727752","X1_3","X2_3","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.428592244163943","X1_3","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.5124054921061596","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.568990156682544","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.6226452551232597","X1_3","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.685259601444526","X1_3","X2_1","X3_0","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.7617258626014463","X1_3","X2_1","X3_0","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"1.7649274604685075","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"1.8125354203815705","X1_3","X2_0","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"1.9223915518219352","X1_3","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.0210366870875025","X1_3","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.040538818231756","X1_3","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.0909283374133922","X1_3","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.299607877514947","X1_3","X2_3","X3_0","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5179986363326003","X1_3","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5394209334118347","X1_3","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.62875690914002","X1_3","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.6914187013532924","X1_3","X2_3","X3_0","X4_2","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.7624779450976016","X1_0","X2_3","X3_0","X4_2","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.7735681946926296","X1_0","X2_3","X3_0","X4_2","X5_1","X6_3","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.8873703960252866","X1_0","X2_3","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.901162362317503","X1_0","X2_3","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.9048418605548925","X1_0","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.9059190766588743","X1_0","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.9739811228158404","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.06287702877131","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.1353206050403424","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.1378074131350506","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.5221740983502654","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.5340567372440006","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_3","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.546526764949882","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.608605719953016","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.610013694154667","X1_0","X2_3","X3_2","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.63505735702924","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.7227119420976065","X1_1","X2_0","X3_2","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.857258555642051","X1_1","X2_0","X3_2","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.8987785835728923","X1_1","X2_0","X3_3","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.9859766725054286","X1_1","X2_0","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.048873470819818","X1_1","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.2116936214978935","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.227519629263405","X1_1","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.237081819082435","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.259463643505187","X1_1","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.3560890917379345","X1_1","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.374510767932005","X1_1","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.6675839820385745","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.675460573627549","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.68848858435041","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.706793093435543","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.733048020835956","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.79340721859766","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.864432718124112","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"4.9949889243756616","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"5.001517703660449","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"5.014628340780738","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.048264383529892","X1_2","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.100709398313358","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"5.10725204735764","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"5.298857341911884","X1_1","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"5.326245524318548","X1_1","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"5.3755902240762765","X1_1","X2_0","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"5.377241766919362","X1_3","X2_0","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"5.405730498958297","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"5.415147384032671","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"5.443609521116686","X1_3","X2_0","X3_1","X4_3","X5_3","X6_3","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"5.514219763203242","X1_3","X2_0","X3_1","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"5.522623490451854","X1_3","X2_0","X3_1","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"5.672946767302874","X1_3","X2_0","X3_1","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"5.688315331382845","X1_3","X2_0","X3_3","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
