"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.075203093972962","X1_0","X2_3","X3_0","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.13232818728340193","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.18895071273792927","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.2426068293839515","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3182037114827451","X1_3","X2_3","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3761629825962314","X1_3","X2_3","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.48526514377098434","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.49507320168123325","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.4978309422060412","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_1","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.5601010389240922","X1_3","X2_3","X3_0","X4_2","X5_0","X6_2","X7_1","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6032835904239413","X1_3","X2_3","X3_0","X4_0","X5_0","X6_2","X7_1","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.627872434145249","X1_3","X2_3","X3_0","X4_0","X5_3","X6_2","X7_1","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6422989812889366","X1_3","X2_3","X3_0","X4_0","X5_3","X6_2","X7_1","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6649899902904206","X1_1","X2_3","X3_0","X4_0","X5_3","X6_2","X7_1","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.7112271155043424","X1_1","X2_3","X3_0","X4_0","X5_2","X6_2","X7_1","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.7315225139657363","X1_1","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.808242121291872","X1_1","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.8517127583021774","X1_3","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.8623533931676428","X1_3","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.9027840544505006","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.905407253732528","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9150535004768339","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9993515806301012","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.035099293910222","X1_0","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.056673708205307","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3259965504429958","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
