"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.09313024090944394","X1_1","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.15859345496482538","X1_3","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.18920493719855724","X1_3","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.27623109369212384","X1_3","X2_1","X3_0","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.2835869018978147","X1_3","X2_0","X3_0","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.2840765931690417","X1_3","X2_0","X3_0","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.29513012159456836","X1_3","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.3291063796667319","X1_3","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.4403993035955226","X1_3","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.5997434315715411","X1_3","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.8405605288860436","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.8472483222538807","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.9097948836255049","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.9369764205820427","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"1.0160490216678169","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"1.119249924819049","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"1.1526260788164902","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"1.2116099740392485","X1_1","X2_1","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"1.2148203174365035","X1_1","X2_1","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_1","C4_2"
"1.2245863209939127","X1_1","X2_1","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_3","X10_0","C1_2","C2_2","C3_1","C4_2"
"1.2335716169897186","X1_3","X2_1","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_3","X10_0","C1_2","C2_2","C3_1","C4_2"
"1.286628587383941","X1_3","X2_1","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.3602015488583368","X1_3","X2_1","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.3638894304429776","X1_3","X2_0","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.444374646326611","X1_3","X2_0","X3_0","X4_1","X5_0","X6_2","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.4637189478144812","X1_3","X2_0","X3_1","X4_1","X5_0","X6_2","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.5095326825875497","X1_1","X2_0","X3_1","X4_1","X5_0","X6_2","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.525358108462215","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.6620535841279547","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.6737386543092638","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_2"
"1.7210257553806352","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"1.7231430716669152","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"1.739669680077232","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"1.7498022238169908","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"1.7553809530389377","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"1.7588174778783319","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"1.8626714915157307","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"1.8857001734322951","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"1.9490446384897748","X1_3","X2_0","X3_1","X4_2","X5_3","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.0493500893680046","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.0559225050906873","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.085310670356034","X1_3","X2_2","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.0921911304054097","X1_3","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.549698877180599","X1_3","X2_1","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.677163749684311","X1_0","X2_1","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.7381728486735564","X1_0","X2_2","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.810579329885385","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.8186301715565882","X1_0","X2_2","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.942860785452392","X1_0","X2_2","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.9627802312724953","X1_0","X2_2","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"2.986889290742721","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_2"
"3.0612084209946446","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_2","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.084675204284159","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.1444385763191405","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.3556439025263582","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.420261616909638","X1_3","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.580769648413258","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.7246773271337026","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.73295051476772","X1_3","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.7421341548341838","X1_3","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.7896751528303025","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.889271487737072","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_1","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.9014814713698427","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.9542312459716493","X1_0","X2_1","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"3.9937657590980074","X1_1","X2_1","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.029895270968334","X1_1","X2_1","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.069261466985948","X1_2","X2_1","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.174666337116044","X1_2","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.349948246093873","X1_2","X2_1","X3_2","X4_2","X5_0","X6_0","X7_1","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.366302163647545","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.389570711512851","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.4494747807047546","X1_2","X2_3","X3_2","X4_2","X5_0","X6_2","X7_1","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.467069665561777","X1_3","X2_3","X3_2","X4_2","X5_0","X6_2","X7_1","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_2"
"4.467257218233842","X1_3","X2_3","X3_2","X4_2","X5_0","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.494565065391336","X1_3","X2_3","X3_0","X4_2","X5_0","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.638408734318513","X1_3","X2_3","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.666515788928065","X1_3","X2_3","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"4.666809153973032","X1_3","X2_3","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.681264913340934","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.788340776535822","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.870528238296963","X1_3","X2_3","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.9019718137554875","X1_1","X2_3","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.940417960447973","X1_1","X2_3","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.943639458461895","X1_1","X2_3","X3_1","X4_0","X5_1","X6_3","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_2"
"4.956589389598009","X1_1","X2_3","X3_0","X4_0","X5_1","X6_3","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_2"
"5.009331994458865","X1_1","X2_3","X3_0","X4_0","X5_1","X6_3","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"5.05023316425419","X1_1","X2_1","X3_0","X4_0","X5_1","X6_3","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"5.064900213302658","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_1","C4_2"
"5.147223183103678","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.177298667641178","X1_1","X2_1","X3_0","X4_0","X5_1","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.296089756512797","X1_1","X2_1","X3_1","X4_0","X5_1","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.376041043514679","X1_1","X2_1","X3_1","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.516746351385885","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.5622401516733895","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.5944519318749","X1_1","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.599744022183351","X1_1","X2_1","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.623677561340717","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.732229761242887","X1_1","X2_1","X3_1","X4_2","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.803346714664313","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.886029849946345","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"5.984072434137176","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_3","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"6.036588431576525","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_3","X9_3","X10_2","C1_2","C2_2","C3_1","C4_2"
"6.171079613807797","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","C1_2","C2_2","C3_1","C4_2"
"6.306422624402937","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"6.307695626073342","X1_1","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"6.3253204746939184","X1_1","X2_1","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"6.3455747796494935","X1_1","X2_3","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_1","X10_2","C1_2","C2_2","C3_1","C4_2"
"6.363100841233141","X1_1","X2_3","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_1","C4_2"
"6.416473202487637","X1_0","X2_3","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_1","C4_2"
"6.425849856713685","X1_0","X2_3","X3_0","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_1","C4_2"
"6.432886799045979","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_1","C4_2"
"6.444860758366485","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_0","C1_2","C2_2","C3_1","C4_2"
"6.471407861413895","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_0","C1_2","C2_2","C3_1","C4_2"
