"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_3","X4_0","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.04092349277651264","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.04327752751729003","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.16265571775964235","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.21093499235553775","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.2136569007908633","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.27628261042957014","X1_1","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.29554390855537344","X1_2","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.3033321061191528","X1_2","X2_3","X3_2","X4_3","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.3152523440408168","X1_2","X2_3","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.33923297712961464","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.577830037261712","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.6134440614033096","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.6201134164717859","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.6312167993600958","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.6817404206594424","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
