"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_1","X9_3","X10_2","C1_1","C2_2","C3_1","C4_1"
"0.03724328914441083","X1_2","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_2","C1_1","C2_2","C3_1","C4_1"
"0.05850450777603353","X1_2","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","C1_1","C2_2","C3_1","C4_1"
"0.1426820395067962","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","C1_1","C2_2","C3_1","C4_1"
"0.14685726434732946","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","C1_1","C2_2","C3_1","C4_1"
"0.18446956970053852","X1_1","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","C1_1","C2_2","C3_1","C4_1"
"0.19502905878223523","X1_1","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_1","C1_1","C2_2","C3_1","C4_1"
"0.23270583797518893","X1_1","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.24544953727700003","X1_1","X2_3","X3_1","X4_0","X5_2","X6_2","X7_2","X8_1","X9_0","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.25667549384099453","X1_1","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.2686090436610715","X1_2","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.38352652986730784","X1_2","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.40484308630683924","X1_2","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.4917543412382092","X1_2","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.5283164550120614","X1_2","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.5700226494524269","X1_2","X2_3","X3_3","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_1","C2_2","C3_1","C4_1"
"0.6596381096597079","X1_2","X2_3","X3_3","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"0.6824355131734415","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"0.7358065415484772","X1_2","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"0.7447047421486953","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"0.8238635826318632","X1_2","X2_3","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"0.8793289231122751","X1_2","X2_3","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"0.9401208739767435","X1_2","X2_3","X3_2","X4_0","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.034664246478234","X1_2","X2_3","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.0985807303760544","X1_2","X2_3","X3_2","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.2233823299334023","X1_2","X2_2","X3_2","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.4924532917740505","X1_0","X2_2","X3_2","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.5730532382363824","X1_2","X2_2","X3_2","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.5871730508932267","X1_2","X2_2","X3_2","X4_0","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.6803252008336864","X1_2","X2_2","X3_2","X4_0","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.6898940498008306","X1_0","X2_2","X3_2","X4_0","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.7349981720595706","X1_0","X2_2","X3_2","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.7444375626862823","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.7753170022659146","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.8078296107448475","X1_0","X2_1","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_3","C1_1","C2_2","C3_1","C4_1"
"1.8225879311087627","X1_0","X2_1","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_0","C1_1","C2_2","C3_1","C4_1"
"1.9388199946388394","X1_0","X2_1","X3_1","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_0","C1_1","C2_2","C3_1","C4_1"
"1.9495723847640392","X1_0","X2_1","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","C1_1","C2_2","C3_1","C4_1"
"1.9660086881627594","X1_0","X2_2","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","C1_1","C2_2","C3_1","C4_1"
"1.9815481460028486","X1_0","X2_2","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_1"
"2.0425359385232875","X1_0","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_1"
"2.0449552767412524","X1_2","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_1"
"2.0772574074432764","X1_2","X2_3","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_1"
"2.1260609103658377","X1_2","X2_3","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.1771163942705876","X1_2","X2_3","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.19775839508101","X1_1","X2_3","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.3191473511516825","X1_1","X2_3","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.385736369092272","X1_1","X2_3","X3_1","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.629307361055103","X1_1","X2_3","X3_1","X4_0","X5_0","X6_1","X7_0","X8_1","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.6613533411314316","X1_1","X2_3","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.6768351838531945","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.706247180440169","X1_1","X2_3","X3_3","X4_0","X5_0","X6_3","X7_0","X8_0","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.7455288810487115","X1_1","X2_3","X3_3","X4_0","X5_1","X6_3","X7_0","X8_0","X9_1","X10_1","C1_1","C2_2","C3_1","C4_1"
