"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_0","X4_2","X5_2","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.013895695196021558","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.15684978607471065","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_3","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.1893803530748374","X1_2","X2_2","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.20377666295793329","X1_2","X2_2","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.22945076198899655","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.3011630038205657","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.3018316804035833","X1_2","X2_2","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.3021342231574352","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.3345575262941465","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.3442522284894598","X1_2","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.41320581523704797","X1_3","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.4659681564183007","X1_3","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_0","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.5051545112241566","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_3","X8_0","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.566376427668969","X1_3","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.5772870182750176","X1_3","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.70809419245348","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.7254275258571208","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.7916612042062204","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.7981945671856727","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.8247069387102799","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.8889449276838496","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.9452554670134067","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.976676646683384","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.0535334710688067","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.114142991833047","X1_0","X2_2","X3_0","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.2498045309225954","X1_0","X2_2","X3_0","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.25602307106332","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.2695245004644122","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.4645535019311966","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_1","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.499943826145087","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.5733671197031776","X1_0","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.5968340812800637","X1_0","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.6447153253036997","X1_0","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.6452478551258485","X1_0","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.6903845288624606","X1_0","X2_2","X3_0","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.7856241430375015","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.8446654832678078","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"1.8678910823424462","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"1.982627380368825","X1_3","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.191508900077521","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.311017173457705","X1_0","X2_2","X3_1","X4_2","X5_2","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.336973690245535","X1_0","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.3373002371553553","X1_0","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.5356528190780403","X1_0","X2_2","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.5441427217180097","X1_0","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.5473714618993832","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.5484838455477505","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.5883349096757557","X1_3","X2_0","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.6063989084656995","X1_3","X2_0","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.611940783160673","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.629646630582535","X1_3","X2_0","X3_1","X4_1","X5_1","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.6872776742026487","X1_1","X2_0","X3_1","X4_1","X5_1","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
