"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_0","C2_0","C3_0","C4_0"
"0.11974609219424996","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","C1_0","C2_0","C3_0","C4_0"
"0.12800201585300733","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","C1_0","C2_0","C3_0","C4_0"
"0.15370515290697062","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_0","X10_2","C1_0","C2_0","C3_0","C4_0"
"0.17530229923678367","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.2500260853406258","X1_2","X2_0","X3_3","X4_0","X5_0","X6_0","X7_1","X8_0","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.35978951879278465","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_1","X8_0","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.37026406929754496","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_0","X8_0","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.5215186518344155","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.5418735679441753","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.6193769299766034","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.6405748369667641","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_0","X8_3","X9_1","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.7280010392172757","X1_2","X2_0","X3_3","X4_1","X5_0","X6_0","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.8227408366286819","X1_2","X2_0","X3_3","X4_0","X5_0","X6_0","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.9357823842965198","X1_2","X2_0","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"0.9676467873636909","X1_0","X2_0","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"1.0799409546036232","X1_2","X2_0","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"1.161216911654515","X1_2","X2_0","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"1.1995569135686839","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_0","C4_0"
"1.2407432285714937","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_0","C3_0","C4_0"
"1.3319722045196933","X1_2","X2_0","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_0","C3_0","C4_0"
"1.3391712477088218","X1_2","X2_0","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_0","C3_0","C4_0"
"1.3723103021863259","X1_2","X2_1","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_0","C3_0","C4_0"
"1.395764423689265","X1_0","X2_1","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_0","C3_0","C4_0"
