"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.11263358700538709","X1_3","X2_3","X3_0","X4_3","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.16603560728889472","X1_3","X2_3","X3_0","X4_2","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.4303614118977127","X1_3","X2_1","X3_0","X4_2","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.502345371670813","X1_3","X2_1","X3_0","X4_1","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.5027935170242838","X1_3","X2_1","X3_0","X4_1","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6302386171238438","X1_3","X2_1","X3_0","X4_1","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6406863251147875","X1_3","X2_1","X3_0","X4_2","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.7896229866323167","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.8067067616179288","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.8092126712891545","X1_3","X2_1","X3_0","X4_2","X5_0","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.877528321465349","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.9354735890770729","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.9471263530704477","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.017348373597469","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.0444637733942832","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.19858814448825","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.219778484879515","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2607851956620562","X1_1","X2_1","X3_0","X4_2","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2658866203250845","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.3625679038863185","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.549877399686225","X1_2","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.5695664293244067","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.5852569306023094","X1_2","X2_1","X3_1","X4_3","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.5912067139739754","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.7609264976951908","X1_2","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.7637793786702392","X1_2","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.7713251681760995","X1_1","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.788378053527611","X1_2","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.793977146172788","X1_2","X2_3","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.7960050598424235","X1_2","X2_3","X3_1","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.831057120650435","X1_2","X2_3","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.8322670722179049","X1_2","X2_3","X3_1","X4_1","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.907389601944647","X1_1","X2_3","X3_1","X4_1","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.131816371862786","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.151284237072765","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.2076317853265723","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.3025421847596625","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.30371754349573","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.374076634875422","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.470594452864447","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.8071540028486464","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_3","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.9457583243900363","X1_0","X2_0","X3_3","X4_1","X5_3","X6_1","X7_3","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.9630674611142815","X1_0","X2_0","X3_3","X4_2","X5_3","X6_1","X7_3","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.9825070691234776","X1_0","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.00123176322142","X1_0","X2_0","X3_2","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.0615498060106363","X1_0","X2_0","X3_2","X4_2","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.0794961315782374","X1_0","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.127416965356547","X1_0","X2_0","X3_2","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.1778805856197962","X1_0","X2_0","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.1806047473968495","X1_0","X2_0","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.2569398837325427","X1_0","X2_0","X3_0","X4_2","X5_0","X6_3","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.2688024060139687","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.2747705321757885","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.3736456153004544","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.3934497380823294","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.43473472162343","X1_0","X2_2","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.5157271287998104","X1_0","X2_2","X3_1","X4_2","X5_0","X6_0","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.58040345093693","X1_0","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.6406616620570484","X1_0","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.6705871060162356","X1_0","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.720081182715149","X1_1","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.7562781260764844","X1_2","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.8595550433140944","X1_2","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"3.8743446028555257","X1_2","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"3.902034297833992","X1_1","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"3.9503218893151137","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"3.9921938072215637","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"4.023518944785419","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"4.034863888271994","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"4.1759017718715805","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"4.190044422183565","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"4.379577818230869","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"4.410444458471828","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.418389686676181","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.527721831007126","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.561661315937289","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.638533878349178","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.710347823875147","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.720630469215327","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.736682559211319","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.80287416317289","X1_3","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.8319413910671845","X1_3","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.900732401172554","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"4.917188365946905","X1_1","X2_3","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.035456193232673","X1_1","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.045355202553366","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.076157295342009","X1_0","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.20811396827715","X1_0","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.252742991163746","X1_0","X2_3","X3_1","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.309659264860865","X1_0","X2_3","X3_1","X4_1","X5_3","X6_3","X7_2","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.434772743188176","X1_0","X2_3","X3_1","X4_1","X5_3","X6_3","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.607395363949152","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"5.67326831037722","X1_0","X2_1","X3_1","X4_0","X5_3","X6_3","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
