"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.19107283964512056","X1_3","X2_3","X3_1","X4_0","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.2881941429302285","X1_3","X2_3","X3_2","X4_0","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.34553722269180565","X1_3","X2_3","X3_1","X4_0","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.4100826645089748","X1_3","X2_3","X3_0","X4_0","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.41840509663765835","X1_3","X2_3","X3_0","X4_0","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.43761490595312563","X1_3","X2_3","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.4520849927456215","X1_3","X2_3","X3_3","X4_0","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.48271754090258245","X1_3","X2_3","X3_3","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.4943945480843855","X1_3","X2_3","X3_3","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.6025046784659361","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.7954531871600639","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.9093509179038171","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.9953592796472603","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.9956240835140975","X1_0","X2_3","X3_3","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_2","C4_1"
