"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_2","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.004625027051852831","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.01668304822043478","X1_1","X2_0","X3_2","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.03344116840317199","X1_2","X2_0","X3_2","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.18494058819789105","X1_2","X2_0","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.20142399010773768","X1_3","X2_0","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.2626537286321124","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.4074761594155956","X1_2","X2_0","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.45900550292966125","X1_2","X2_0","X3_2","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.4870775546339369","X1_2","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.5188634164732772","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.622256030984366","X1_2","X2_0","X3_1","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.7135374808506446","X1_2","X2_0","X3_1","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.7290200774575338","X1_2","X2_0","X3_1","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.757473910401991","X1_2","X2_0","X3_0","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
"0.8135156132601639","X1_2","X2_0","X3_0","X4_0","X5_3","X6_1","X7_1","X8_0","X9_1","X10_0","C1_0","C2_2","C3_2","C4_0"
