"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.06206050502973323","X1_0","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.090542579200365","X1_0","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.11164697973974648","X1_0","X2_3","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.17359786570492697","X1_0","X2_3","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.17695278496962105","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.18247437267244213","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.22816380152854276","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.25681786843336857","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.3634836208443675","X1_0","X2_0","X3_0","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.36597228200343146","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_2","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.41550603937074393","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_2","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.6899355204268621","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.7413602733293689","X1_0","X2_1","X3_0","X4_2","X5_0","X6_0","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8288014505366583","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8565949014266914","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8602299163060483","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8608026995565285","X1_0","X2_1","X3_0","X4_1","X5_0","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8897001484006903","X1_0","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.198058472984477","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.1988264962538349","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2256164003414127","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.2360652766041909","X1_0","X2_1","X3_0","X4_2","X5_2","X6_0","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.2855653641067726","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3168000344252608","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3295436380783197","X1_0","X2_0","X3_0","X4_2","X5_1","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.569520607688086","X1_0","X2_0","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6191023117675147","X1_0","X2_0","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.675343301662379","X1_0","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6873541638559093","X1_0","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6890252077499444","X1_0","X2_0","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7060700563059197","X1_3","X2_0","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7125164375646968","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7932759125188773","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8568131119069882","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8990764961850046","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.956382170918307","X1_3","X2_1","X3_0","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.17582940096292","X1_3","X2_1","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.2955783506341314","X1_3","X2_1","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.297177825794529","X1_3","X2_1","X3_0","X4_1","X5_3","X6_2","X7_1","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.363598755407386","X1_3","X2_1","X3_0","X4_1","X5_3","X6_2","X7_1","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.370888400329866","X1_3","X2_1","X3_0","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4178800573913266","X1_3","X2_1","X3_0","X4_1","X5_3","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4260724517430052","X1_3","X2_1","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4916811124749803","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.5193875037462408","X1_3","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.525785047745348","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.6692221553767745","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.7316751146136578","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.744424366076516","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.763464617389434","X1_3","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.8225154337440608","X1_3","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.8294121313912886","X1_3","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"2.835712924210038","X1_3","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"2.840562793370294","X1_3","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.009383415082719","X1_0","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.1166019921741057","X1_0","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.1629325132595136","X1_0","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.2598108924411706","X1_1","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.282036075102749","X1_2","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.291877257779773","X1_2","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.3262628361432696","X1_2","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.3290943050879616","X1_2","X2_0","X3_0","X4_2","X5_0","X6_2","X7_0","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.334978631766194","X1_2","X2_0","X3_0","X4_2","X5_0","X6_2","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.4363949748448217","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.468161581774532","X1_2","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.4873773140589597","X1_2","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
