"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.010678432564429918","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.10606062748908865","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.12566356675156692","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.14709502336171212","X1_1","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.17713405425393786","X1_1","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.3083861229388829","X1_1","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.36943029386617765","X1_1","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4139952376459784","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4763662426683676","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.6315543715968281","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.6372711294801776","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.679874830030092","X1_1","X2_0","X3_0","X4_1","X5_0","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.6925020610420115","X1_1","X2_0","X3_0","X4_1","X5_0","X6_1","X7_0","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.7021371932776511","X1_3","X2_0","X3_0","X4_1","X5_0","X6_1","X7_0","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.7780988650996866","X1_3","X2_0","X3_0","X4_1","X5_0","X6_1","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.813560215797926","X1_3","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
