"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.01936596839591779","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.04390414585783592","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.06820374946842883","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.18713988774675303","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.22600728741645015","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.2304970156528889","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_1","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.2725881054494345","X1_1","X2_0","X3_3","X4_1","X5_1","X6_1","X7_1","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.33673999132905025","X1_1","X2_0","X3_3","X4_1","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.36196803534331823","X1_1","X2_0","X3_3","X4_2","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.4409365712697272","X1_1","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.4595815689075239","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.46715952310246994","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.4988198655797527","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.5093032513267778","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.5781169311533871","X1_1","X2_2","X3_3","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.6417275860961638","X1_1","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.6984581439473374","X1_1","X2_2","X3_3","X4_2","X5_2","X6_0","X7_3","X8_1","X9_1","X10_0","C1_2","C2_1","C3_0","C4_0"
