"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_1","X4_0","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.06840603019451488","X1_3","X2_0","X3_1","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.072236605683737","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.09260211828170832","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.207073975799112","X1_2","X2_0","X3_1","X4_2","X5_2","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.23288242537912807","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.26945439537586524","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.27594332208839034","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.30796300680797967","X1_2","X2_0","X3_1","X4_1","X5_2","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.3470426198224858","X1_2","X2_0","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.36357057806515086","X1_2","X2_0","X3_3","X4_1","X5_2","X6_1","X7_3","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.4701916878724498","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.4986284132358022","X1_2","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.5705093738809848","X1_2","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.62844558712621","X1_2","X2_0","X3_3","X4_1","X5_2","X6_0","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.6773438599487593","X1_2","X2_0","X3_3","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.6882678374713198","X1_2","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.6962594079780351","X1_2","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7156939271170846","X1_2","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8708326862597419","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8725639573550406","X1_3","X2_2","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.977009625747836","X1_3","X2_2","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.0076094722258289","X1_3","X2_2","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.067537689733737","X1_3","X2_1","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.0705038816864405","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.0722547474754451","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1699657585312617","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1744973880368448","X1_2","X2_1","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1925528651727777","X1_2","X2_1","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2075833370591562","X1_2","X2_1","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2173602233117888","X1_2","X2_1","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.224729498598436","X1_2","X2_1","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.2373894625207145","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.2486336535815816","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.2503227992855706","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_1","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.263048173797267","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.4041937804344222","X1_2","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.4199769063252625","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.4415026652207676","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.5374801093929182","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.5429046273846179","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.5907123734045407","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.5919412715137435","X1_0","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.6783725670427354","X1_0","X2_2","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.7345178342487813","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.810032815255947","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_3","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.8688799751017975","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_3","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.9589413876553192","X1_0","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.9772758429630861","X1_0","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.9839357459915332","X1_0","X2_2","X3_0","X4_2","X5_3","X6_3","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.035970006518866","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.054897976573587","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.188922085587444","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.226245920480995","X1_0","X2_2","X3_3","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.239553957973272","X1_0","X2_2","X3_2","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.2496872475919276","X1_0","X2_2","X3_3","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.3908810782639964","X1_0","X2_2","X3_3","X4_2","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.4050995043801295","X1_0","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
