"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_3","X4_2","X5_2","X6_3","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.020582568932585577","X1_3","X2_3","X3_3","X4_2","X5_2","X6_3","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.14720167880731067","X1_3","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.1530630744704905","X1_1","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.16264662929669613","X1_1","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.18567013982009814","X1_1","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.22879084539009195","X1_1","X2_3","X3_3","X4_2","X5_0","X6_1","X7_2","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.28479889886208243","X1_1","X2_3","X3_3","X4_2","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.30402771349599084","X1_1","X2_3","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.3229373490669802","X1_1","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.3260416493110838","X1_0","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.34360685782447054","X1_0","X2_3","X3_1","X4_1","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.360161104519247","X1_3","X2_3","X3_1","X4_1","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.3876951483219074","X1_3","X2_3","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.43386948407949366","X1_3","X2_3","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5419137471944238","X1_3","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5811501333474046","X1_1","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.6615207724020032","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.7544386446307348","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.763802331083539","X1_0","X2_3","X3_2","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.8049892629720202","X1_0","X2_3","X3_2","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.8745199809166322","X1_0","X2_3","X3_2","X4_3","X5_0","X6_1","X7_3","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.8772247875530261","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
