"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.15784666804221187","X1_3","X2_0","X3_1","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.1803977520109341","X1_3","X2_0","X3_1","X4_2","X5_0","X6_0","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.21804839374259943","X1_3","X2_0","X3_1","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3113380499648718","X1_3","X2_0","X3_1","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.4261033813774554","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5337268662288479","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.6366308679126603","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.7855488601409584","X1_3","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8403117096766841","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8636276415391998","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8977023263806075","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9106698445458736","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.931722454608128","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
