"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.013491868045408454","X1_2","X2_1","X3_1","X4_2","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.10351613036808827","X1_2","X2_1","X3_1","X4_0","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.11784571356537807","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.16613126793759767","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.23549136307891366","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.25917981934031914","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.31952432816890725","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.32137651455758026","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.35458840037043055","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.47262165593358696","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5612479693912142","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5756866370468495","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6337077159902224","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6385520767375619","X1_2","X2_1","X3_2","X4_1","X5_1","X6_1","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6424355910984855","X1_1","X2_1","X3_2","X4_1","X5_1","X6_1","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6747485603398611","X1_1","X2_1","X3_2","X4_1","X5_1","X6_1","X7_1","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.9791783287269077","X1_1","X2_1","X3_2","X4_1","X5_1","X6_1","X7_1","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.0737774095619315","X1_1","X2_1","X3_2","X4_1","X5_1","X6_0","X7_1","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.0861875351614918","X1_1","X2_1","X3_2","X4_2","X5_1","X6_0","X7_1","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1298736703950951","X1_1","X2_1","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1306954721830877","X1_1","X2_1","X3_3","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1690555466258894","X1_1","X2_1","X3_3","X4_2","X5_3","X6_0","X7_1","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.188361445377375","X1_1","X2_1","X3_2","X4_2","X5_3","X6_0","X7_1","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.376879938413674","X1_1","X2_1","X3_2","X4_2","X5_3","X6_0","X7_1","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.3833158742243277","X1_1","X2_1","X3_2","X4_2","X5_3","X6_0","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.4843654590289375","X1_1","X2_1","X3_2","X4_2","X5_3","X6_0","X7_1","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.5340007995112992","X1_1","X2_1","X3_2","X4_2","X5_3","X6_0","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.5493055261654667","X1_2","X2_1","X3_2","X4_2","X5_3","X6_0","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.670552810129545","X1_2","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.6944555585505088","X1_2","X2_1","X3_2","X4_2","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.7138705335416426","X1_2","X2_1","X3_2","X4_2","X5_3","X6_3","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.8122524850325061","X1_1","X2_1","X3_2","X4_2","X5_3","X6_3","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.8762874057582453","X1_1","X2_1","X3_2","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.894740514435616","X1_1","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.9872300837186687","X1_1","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.143730639248768","X1_1","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.195530665132827","X1_1","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.3415955892391285","X1_1","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.343894145930904","X1_1","X2_2","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.3531057821243504","X1_1","X2_2","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
