"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_3","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.06927531725358087","X1_0","X2_0","X3_0","X4_3","X5_3","X6_1","X7_3","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.11429537202383117","X1_0","X2_2","X3_0","X4_3","X5_3","X6_1","X7_3","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.22518823989965472","X1_0","X2_2","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.24862328941117562","X1_0","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.2615875378868702","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.2619438367607715","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.3275855266118171","X1_0","X2_2","X3_0","X4_0","X5_2","X6_2","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.363610652709143","X1_0","X2_0","X3_0","X4_0","X5_2","X6_2","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.4318851288439419","X1_0","X2_0","X3_0","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.4473095150616411","X1_2","X2_0","X3_0","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.44819661193668453","X1_2","X2_0","X3_0","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.4646138699721791","X1_2","X2_0","X3_1","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.4777835707372083","X1_2","X2_0","X3_1","X4_0","X5_2","X6_2","X7_3","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5227128857025549","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5818971002459643","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
