"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.0234945518636403","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.02815107902868164","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.06584265451262623","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.13363352449925703","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.1497721191219129","X1_1","X2_1","X3_3","X4_0","X5_3","X6_3","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.24650618339398367","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.25106709233371277","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.27346744141110907","X1_2","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.2847732206024398","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.3252483181411047","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.37625710510828914","X1_2","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.39854910818359984","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.46467971581131334","X1_1","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5031573310505183","X1_1","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5524830313231353","X1_1","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5721892875266016","X1_1","X2_1","X3_0","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5898919867765976","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5943085379350651","X1_2","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5960899612269297","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6230735832262081","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.739735926815779","X1_2","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.8278190094858567","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.886529149281317","X1_2","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.9987265557875142","X1_2","X2_1","X3_3","X4_2","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.0832141740922272","X1_2","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.1108381138484182","X1_2","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.2046031629555873","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.2844145146677477","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.3150274567658315","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.339012743753738","X1_1","X2_3","X3_3","X4_3","X5_2","X6_2","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.4730627355378092","X1_1","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.5369412084470773","X1_1","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.54948623391866","X1_1","X2_0","X3_3","X4_0","X5_2","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.5725778293683756","X1_1","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.5730468045650625","X1_1","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.655125148055173","X1_1","X2_0","X3_3","X4_0","X5_0","X6_2","X7_1","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.673808000310417","X1_1","X2_0","X3_3","X4_0","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.734467458468911","X1_1","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.8154521637556993","X1_1","X2_2","X3_3","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.8958981242217785","X1_2","X2_2","X3_3","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.8959402918162684","X1_2","X2_2","X3_3","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.9283388776580639","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.0453833806849033","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.1023276886898903","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.348907058905233","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.3517774305897037","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.4029778982141154","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.4280563055772157","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5353363552357204","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_0","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5743199692232905","X1_2","X2_0","X3_0","X4_0","X5_3","X6_2","X7_0","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5956005691372415","X1_2","X2_0","X3_0","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5971775319292774","X1_2","X2_0","X3_0","X4_1","X5_3","X6_2","X7_3","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.6335022277091706","X1_2","X2_0","X3_3","X4_1","X5_3","X6_2","X7_3","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.665677643403399","X1_3","X2_0","X3_3","X4_1","X5_3","X6_2","X7_3","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.7248084990692725","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_3","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.770518674005904","X1_3","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.8111861217765464","X1_3","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_3","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.918477167075273","X1_3","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.929396249809018","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_3","X8_3","X9_3","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.9763852050486883","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.9769499320576434","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.0078158406320736","X1_3","X2_2","X3_3","X4_0","X5_2","X6_0","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.0158149780684362","X1_3","X2_2","X3_3","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.0285928549489256","X1_3","X2_2","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"3.0290849597112803","X1_3","X2_2","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.0406297016831236","X1_2","X2_2","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.056766493247043","X1_2","X2_2","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.0764451799580006","X1_2","X2_2","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.091824264832307","X1_2","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.102198103739713","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.177447869599704","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.214613538082541","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.217001105072332","X1_0","X2_1","X3_0","X4_3","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.256629576559007","X1_0","X2_1","X3_0","X4_1","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.293887046557594","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.2963855090749905","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_3","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.4219019161440096","X1_2","X2_1","X3_0","X4_1","X5_1","X6_0","X7_3","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.4371842033519715","X1_1","X2_1","X3_0","X4_1","X5_1","X6_0","X7_3","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.5096731401894603","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_3","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.625366522595615","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.658533313280744","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_3","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.6654535816606155","X1_1","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.674568337295903","X1_1","X2_1","X3_0","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.7019675736849567","X1_1","X2_1","X3_0","X4_1","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.7596175431411187","X1_1","X2_1","X3_0","X4_1","X5_0","X6_0","X7_0","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.892538018549816","X1_3","X2_1","X3_0","X4_1","X5_0","X6_0","X7_0","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"3.9305516586321705","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
