"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.08199512783827914","X1_1","X2_0","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.0892261318456635","X1_1","X2_0","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.1345582284559347","X1_1","X2_0","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.1530557348783371","X1_1","X2_0","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_3","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.16436608655596685","X1_0","X2_0","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_3","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.19076760312592492","X1_0","X2_0","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_0","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.38250354362456657","X1_0","X2_0","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_0","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.398299542469135","X1_1","X2_0","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_0","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.47563279554503257","X1_1","X2_0","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.5231813702010284","X1_1","X2_0","X3_2","X4_2","X5_3","X6_3","X7_0","X8_1","X9_1","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.5593423722173113","X1_1","X2_1","X3_2","X4_2","X5_3","X6_3","X7_0","X8_1","X9_1","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.6011060532080439","X1_1","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.6132155602780243","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_1","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.6738616229276093","X1_2","X2_1","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_1","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.7374652589904513","X1_2","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.7664889443299242","X1_2","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.8392383417970021","X1_2","X2_1","X3_2","X4_2","X5_1","X6_2","X7_3","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.9377209497288337","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.979266060596693","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"0.9890326389822538","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.0049034667045542","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.207027234222442","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_0","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.2392502842786886","X1_2","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.2575854618047428","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_0","X8_1","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.3313301014430454","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.3370508781958614","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.4086801587078226","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.4378697467197077","X1_2","X2_2","X3_3","X4_0","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.4816001965322922","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.562154589057593","X1_2","X2_2","X3_1","X4_3","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.5719661301928456","X1_2","X2_2","X3_1","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.6801138038580579","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_1","C1_2","C2_1","C3_1","C4_0"
"1.7180062445557525","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_1","C4_0"
"1.774465199651584","X1_2","X2_1","X3_3","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_1","C4_0"
"1.800818983520737","X1_1","X2_1","X3_3","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_1","C4_0"
"1.8205486908847952","X1_1","X2_1","X3_3","X4_3","X5_1","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_1","C3_1","C4_0"
"1.9923756612960524","X1_1","X2_1","X3_3","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_1","C4_0"
"2.020772644973631","X1_2","X2_1","X3_3","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_1","C4_0"
"2.038489952395766","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_1","C4_0"
"2.0970995579855973","X1_1","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_1","C4_0"
