"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.009531293876074749","X1_0","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.063240590740625","X1_0","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.1646945889497075","X1_0","X2_3","X3_1","X4_3","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.20809629475916383","X1_0","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.2299776314683886","X1_0","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.25136310950602936","X1_3","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.3051573791763601","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.3446859623228664","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.5272480177895464","X1_1","X2_3","X3_1","X4_3","X5_3","X6_2","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.5324057498838466","X1_1","X2_3","X3_1","X4_3","X5_3","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.5497724584072994","X1_1","X2_2","X3_1","X4_3","X5_3","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7047022741820423","X1_1","X2_2","X3_1","X4_1","X5_3","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7167790356709642","X1_1","X2_2","X3_1","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7317623813771822","X1_1","X2_3","X3_1","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7373501900592894","X1_0","X2_3","X3_1","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7423954335532316","X1_0","X2_3","X3_1","X4_1","X5_3","X6_2","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7754226405071944","X1_0","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.781809223133375","X1_1","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.8078076121783767","X1_0","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.8200809732013571","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.8344322527347324","X1_0","X2_0","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.9156312517858805","X1_0","X2_0","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.9521765211681875","X1_0","X2_0","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.9988800458844034","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.068057942614728","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.2245881790956799","X1_0","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.3071622234629872","X1_0","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.3283962772261584","X1_0","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.4099313923795709","X1_1","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.4874984921118903","X1_1","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.5826703433810045","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.5879003509179321","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.6257110909171852","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.6752298304734887","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.749113338777988","X1_3","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.7715440298946183","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.789956878015329","X1_3","X2_2","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.837362232831812","X1_3","X2_2","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.8690069254415262","X1_3","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.9259764771871424","X1_3","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
