"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.04624222573136581","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.10864350461875806","X1_0","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.14780001722231914","X1_0","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.25442788250728887","X1_0","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.38011090391564206","X1_0","X2_0","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.4085322397696605","X1_0","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.4133770231819501","X1_0","X2_0","X3_1","X4_1","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.4421963216022247","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.5314304543966666","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.5573069708210507","X1_0","X2_2","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.5677376345777652","X1_0","X2_2","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.568702619064259","X1_0","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.6653798505206765","X1_0","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
