"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.05696275239583009","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.08575071349185975","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.0961137219383068","X1_1","X2_0","X3_1","X4_2","X5_1","X6_2","X7_2","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.1802270493086558","X1_1","X2_0","X3_1","X4_2","X5_1","X6_2","X7_3","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.21780154173060695","X1_1","X2_0","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.2548097892085743","X1_1","X2_0","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.29394865708043094","X1_1","X2_0","X3_1","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.3005265462946086","X1_1","X2_0","X3_1","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.300561202526328","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.37421806651708406","X1_1","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.40119043055914605","X1_1","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.4406497853014284","X1_1","X2_0","X3_0","X4_0","X5_2","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5206048617090231","X1_1","X2_1","X3_0","X4_0","X5_2","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5420615929363248","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.7199836933527077","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.8630878212361375","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.9554312085107616","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.0205364232208263","X1_0","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.0741955425322338","X1_0","X2_1","X3_3","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1048918877918767","X1_2","X2_1","X3_3","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1204141086279216","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2257569621846702","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2425111656154382","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2578909816348465","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.3308601877789548","X1_3","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.341379983237075","X1_3","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.5958773851024186","X1_3","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
