"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_3","X4_0","X5_0","X6_3","X7_0","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.175377617588822","X1_1","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.21556853771970286","X1_1","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.22690672669683445","X1_0","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.23474028104017208","X1_3","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.31036990976271867","X1_3","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.31541501869779676","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.34586341601737935","X1_0","X2_2","X3_2","X4_2","X5_0","X6_2","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.40247286268695703","X1_0","X2_2","X3_2","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.4677371238674743","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5618821973973472","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6251834653129741","X1_0","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.697435562082633","X1_0","X2_3","X3_2","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7265246921101156","X1_0","X2_3","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.730039579199817","X1_0","X2_3","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
