"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.18850809315219105","X1_0","X2_2","X3_3","X4_0","X5_1","X6_0","X7_1","X8_2","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.3250079387577099","X1_0","X2_2","X3_3","X4_0","X5_1","X6_0","X7_1","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.3281977517271082","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_1","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.39342255612745314","X1_1","X2_2","X3_3","X4_0","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.48385813430752156","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_1","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.5283676608178248","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_1","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.5765725135364387","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.6283860786467385","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.769291055889212","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.7823320532677069","X1_2","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.8136681529171577","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.8702866510344999","X1_1","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.876070596058091","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.88270077893209","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_2"
"0.9192344728779582","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_2","C2_1","C3_0","C4_2"
"0.9294617856961098","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_3","X9_3","X10_0","C1_2","C2_1","C3_0","C4_2"
